fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	92.6813	3469.74	3061.1
1	107.345	3622.33	1798.91
1	100.483	4465.98	3065.61
1	410.963	3958.9	543.384
1	600.336	3540.21	2061.79
1	448.015	1315.09	1454.13
1	460.35	4964.25	2481.33
1	403.206	2760.73	2574.57
1	368.666	1829.33	1726.84
1	502.251	2295.25	847.819
1	841.876	3080.48	1060.99
1	773.333	87.0819	2630.6
1	69.7347	2881.74	3314.12
1	650.556	3606.36	3327.94
1	222.294	4222.38	2921.59
1	19.7474	215.414	189.165
1	351.591	2148.61	2638.75
1	842.478	753.527	2694.89
1	307.588	1981.27	2543.67
1	432.526	1492.43	1656.84
1	822.841	2823.12	1474.95
1	803.882	4175.48	1693.96
1	491.597	2980.86	1935.06
1	184.661	54.6206	3539.08
1	857.976	860.169	787.55
1	868.872	4663.22	2876.51
1	968.924	1076.01	3672.92
1	349.094	1322.18	2758.25
1	569.97	1819.63	2035.42
1	841.966	1142.69	2109.34
1	133.858	4225.01	1629.46
1	942.843	1847.49	69.7431
1	152.234	2120.1	2827.62
1	840.732	2897.26	417.261
1	107.231	3233.1	2761.9
1	212.659	743.629	577.679
1	330.626	3106.23	899.705
1	87.2471	3612.72	961.399
1	79.1495	4032.05	3347.6
1	310.86	513.122	3088.5
1	789.501	2536.22	508.391
1	741.057	4368.26	1229.91
1	891.509	537.36	275.478
1	468.28	4486.2	1594.61
1	86.5057	4273.47	41.8166
1	720.504	4532.81	292.275
1	502.73	3487.78	1621.49
1	161.32	4553.69	1534.21
1	484.042	434.768	2800.26
1	836.459	4208.56	1904.42
1	843.639	3305.89	351.22
1	925.622	1858.71	2307.92
1	923.322	1279.3	1703.68
1	612.196	3665.47	1364.64
1	577.702	4361.79	1504.83
1	9.35286	437.143	2587.58
1	994.074	2145.73	3880.05
1	863.245	4575.7	321.61
1	637.579	272.541	200.801
1	546.818	472.579	1888.25
1	420.361	3752.89	3865.7
1	286.316	820.899	1682.63
1	203.217	3134.7	1032.55
1	719.233	3424.43	3789.53
1	350.908	1741.56	3919.42
1	696.916	2327.87	2596.92
1	102.26	4255.81	1263.27
1	159.92	1856.82	2635.95
1	587.084	2450.37	1367.48
1	583.43	2050.92	1097.21
1	275.787	1723.35	591.199
1	157	3803.13	2857.4
1	202.874	3242.92	2003.61
1	674.354	342.746	2197.38
1	896.2	3589.47	502.626
1	473.197	4611.85	1483.37
1	20.7483	91.1256	370.768
1	745.194	4942.67	2720.55
1	501.576	3350.8	3728.62
1	185.123	3560.19	1410.51
1	472.089	2539.02	470.06
1	35.378	2086.49	1077.35
1	548.023	3226.67	1811.43
1	85.4024	90.1253	1005.68
1	653.529	3405.91	2246.59
1	634.778	3101.23	662.679
1	317.864	2990.09	1653.04
1	302.321	4546.98	3347.89
1	207.341	332.25	1821.74
1	428.167	4918.5	2822.86
1	722.495	4798.98	391.362
1	705.523	1297.21	2084.86
1	479.658	1171.89	3826.55
1	763.146	2513.24	135.086
1	867.292	1845.4	1789.21
1	294.228	3812.47	1965.61
1	173.956	4186.6	716.54
1	21.6918	4033.05	733.275
1	554.593	4056.32	716.838
1	757.285	3546.48	2314.94
1	758.115	2174.21	1865.39
1	754.557	3320.79	1619.41
1	257.704	3231.61	394.328
1	365.641	4717.5	2800.53
1	312.121	4929.52	1139.19
1	472.005	1181.78	3206.33
1	684.521	3707.22	322.736
1	44.0499	4564.42	3154.73
1	276.294	4446.71	1407.94
1	897.26	2541.3	3371.84
1	223.105	3998.89	3532.36
1	490.809	886.528	1077.84
1	776.485	3612.37	555.248
1	335.474	1602.73	2438.07
1	843.054	2580.96	711.858
1	115.702	2405.47	3335.46
1	850.17	3732.39	2670.82
1	709.009	3867.95	2401.91
1	807.343	4697.53	2468.35
1	228.54	4398.82	1180.14
1	497.684	668.415	3403.93
1	638.591	1437.86	1990.9
1	975.467	1627.61	3774.41
1	725.141	3604.83	374.069
1	15.7068	3472	58.1487
1	239.159	678.781	3265.06
1	513.207	4463.89	1376.12
1	299.37	1644.53	881.479
1	498.014	1625.59	394.984
1	957.684	1950.37	481.237
1	977.36	3850.41	1576.39
1	739.251	2416.93	245.147
1	71.0698	1012.85	3678.35
1	457.689	2684.37	1131.62
1	785.586	4550.62	848.379
1	755.358	3625.63	2565.5
1	438.958	1023.09	443.686
1	351.362	4112.39	1245.38
1	295.546	294.151	1391.24
1	928.002	3592.64	475.356
1	832.808	948.31	3322.37
1	619.886	1835.26	2586.14
1	914.35	4334.35	3620.88
1	187.916	4933.14	1983
1	826.229	1394.15	1001.93
1	666.704	4844.37	1841.64
1	988.612	1599.18	732.865
1	964.298	3066.33	2782.02
1	761.995	4481.19	2251.51
1	786.737	1513.84	865.214
1	418.106	4775.87	3365.04
1	153.158	2868.89	2164.67
1	540.535	3152.8	2369.57
1	827.527	4786.72	2641.67
1	722.069	882.936	2269.39
1	408.422	2628.81	3971.95
1	577.883	3639.69	343.924
1	897.477	4617.17	1329.99
1	384.627	4792.37	3205.61
1	323.663	200.996	738.701
1	624.638	593.099	1344.29
1	295.035	4654.64	3004.13
1	658.811	2422.41	356.987
1	125.306	1957.87	857.325
1	610.145	2248.33	2910.44
1	986.574	2241.88	3564.87
1	898.626	4574.18	364.94
1	958.485	31.5278	1625.76
1	890.331	4501.66	51.5274
1	337.754	3102.98	2631.77
1	347.901	165.623	1812.11
1	521.329	2373.72	572.588
1	396.511	1306.25	730.512
1	919.091	2814	2371.49
1	787.04	287.652	780.545
1	831.702	3116.07	958.107
1	751.553	1925.61	2657.77
1	654.989	538.55	1393.83
1	934.548	448.218	63.5094
1	580.401	4503.32	608.591
1	129.419	2860.75	3871.07
1	653.452	180.727	2129.01
1	609.824	4793.45	3537.29
1	851.332	1597.08	2543.37
1	764.925	2798.44	693.551
1	698.292	2964.11	619.743
1	248.047	1165.71	3944.75
1	849.586	1814.68	335.762
1	492.636	4433.79	871.941
1	198.409	4833.24	1862.91
1	777.37	3551.64	1765.75
1	799.738	4568.66	2670.22
1	620.817	4581.67	1968.36
1	871.155	1534.22	1111.31
1	540.808	187.308	579.089
1	172.412	794.007	1015.24
1	127.968	3489.27	1993.44
1	18.3363	4429.12	3741.82
1	28.1549	2287	693.27
1	372.327	2600.58	1252.87
1	708.727	545.136	468.773
1	750.055	4028.9	2937.75
1	596.217	3978.91	949.939
1	828.32	3648.69	291.229
1	892.455	3580.64	2379.37
1	726.23	1250.19	1292.82
1	159.277	2584.86	358.214
1	390.711	3265.77	3231.92
1	827.759	3093.29	1714.63
1	548.916	1402.18	541.175
1	599.288	3303.28	1029.96
1	44.2086	2748.17	1351.04
1	229.171	669.079	141.977
1	884.735	3044.57	3486.07
1	17.1311	313.89	3096.27
1	86.4441	3549.55	1294.09
1	890.973	3991.01	1120.72
1	567.041	258.682	3352.98
1	519.64	724.806	3097.69
1	36.6445	185.534	1795.65
1	807.694	3717.34	3675.38
1	605.416	333.177	3460.74
1	675.453	789.349	3221.88
1	728.304	760.659	1673.96
1	977.94	850.396	122.736
1	344.35	2602.37	2003.32
1	474.122	4200.76	1735.01
1	246.874	4789.29	3525.34
1	756.664	3993.08	1419.56
1	621.015	703.582	435.763
1	626.515	1652.68	2777.49
1	536.769	1562.46	2652.45
1	326.884	3272.11	3461.66
1	209.938	1362.93	539.297
1	769.043	4118.18	1457.45
1	187.17	1178.64	1454.89
1	885.098	4228.3	99.1958
1	625.318	1572.74	718.099
1	767.684	4571.01	2462.65
1	453.013	2046.29	2548.83
1	193.123	2270.45	529.274
1	72.455	1393.76	3275.98
1	819.698	4694.95	3741.24
1	875.519	2060.09	161.865
1	759.134	4089.88	2509.43
1	403.075	614.821	462.507
1	854.693	138.036	2200.79
1	244.498	626.961	1329.68
1	523.634	3923.93	1755.94
1	873.366	1193.78	3625.89
1	40.3796	3977.87	371.457
1	973.78	2332.64	3650.29
1	255.652	2695.99	2252.2
1	563.85	3315.78	2226.61
1	796.074	1231.64	2658.76
1	478.188	3090.86	2994.54
1	723.107	2415.59	3426.96
1	784.52	2593.49	2465.8
1	703.278	466.725	1007.74
1	133.436	264.426	1059.67
1	195.287	2561.44	2960.27
1	562.734	3140.75	3908.86
1	904.607	3952.59	2721.25
1	388.071	1711.08	1323.41
1	282.278	3944.63	2310.91
1	711.389	322.78	3036.86
1	466.596	4595.04	2112.14
1	579.063	4297.7	1171.04
1	69.2832	209.26	3557.51
1	163.307	3907.48	3536.71
1	238.243	2181.68	3682.41
1	176.734	2753.92	3840.63
1	954.462	1367.64	3338.95
1	595.114	1420.13	1953.17
1	135.09	2540.41	43.3011
1	366.835	2209.74	354.671
1	502.408	954.065	1703.16
1	451.334	769.161	375.54
1	409.205	3948.3	744.752
1	963.381	1273.87	2165.89
1	463.93	4115.32	2989.77
1	503.758	2642.55	608.974
1	487.329	2451.94	3336.37
1	508.281	1543.27	331.27
1	329.417	1536.24	2063.18
1	583.303	1208.97	3571.85
1	224.48	1359.54	3551.85
1	165.271	2793.18	1311.85
1	560.577	4531.37	115.083
1	75.4309	229.795	1026.24
1	848.641	846.532	2375.86
1	326.409	1804.32	2994.32
1	742.661	325.693	1637.72
1	454.915	2203.07	1041.55
1	813.435	3008	2585.64
1	123.543	497.666	2323.59
1	691.81	3969.58	3147.53
1	949.437	2845.33	1509.71
1	871.538	1764.71	2076.16
1	52.0782	2642.32	2131.25
1	385.496	3324.88	3725.56
1	255.803	997.917	1001.47
1	512.996	3617.02	2577.61
1	601.499	631.452	1761.3
1	790.257	4643.35	2589.4
1	292.323	3834.82	3402.2
1	594.63	2620.28	2573.58
1	444.776	3131.58	2618.96
1	812.625	126.174	409.857
1	889.59	3143.74	2370.63
1	770.442	297.988	3862.05
1	808.83	658.735	908.264
1	728.478	3267.76	2939.8
1	292.036	1298.66	587.425
1	171.105	1128.07	1640.21
1	64.0918	3902.58	1565.32
1	987.794	1639.53	3148.45
1	18.1441	3261.18	3028.33
1	101.423	172.496	2935.4
1	629.003	2682.03	397.644
1	962.415	3742.93	1281.2
1	363.001	755.897	2587.18
1	135.606	3169.25	2927.62
1	585.143	2573.72	1409.69
1	430.952	3759.27	3881.25
1	129.899	2070.43	2526.38
1	734.912	3531.5	3658.54
1	823.376	4486.69	3124.63
1	862.181	4831.25	896.702
1	474.714	2880.2	1291.01
1	239.669	4863.06	1090
1	895.673	2706.84	154.13
1	265.948	4854.44	2609.61
1	546.717	3768.38	2080.43
1	56.5635	3270.66	828.233
1	416.078	2126.89	2342
1	651.563	2283.75	110.299
1	459.122	307.545	2657.15
1	399.496	1487.23	1393.29
1	598.976	2507.26	2202.73
1	65.7171	1374.94	3395.98
1	451.033	4652.67	1572.27
1	995.303	2414.91	867.114
1	988.27	4348.91	3168.38
1	294.801	4701.52	3797.64
1	509.035	4723.22	68.4457
1	440.512	2201.98	3594.9
1	799.238	340.929	2440.71
1	563.281	1886.38	3605.31
1	677.152	1010.12	3249.97
1	894.72	2361.74	2092.34
1	370.742	2111.07	2206.39
1	10.5057	4025.63	1558.28
1	822.162	1695.23	3230.67
1	774.321	274.543	3437.29
1	22.8086	2480.4	2723.27
1	262.388	4275.43	1585.45
1	339.975	2381.42	3037.59
1	908.334	1703.22	3352.49
1	765.049	3106.06	1810
1	640.421	53.3129	2517.84
1	689.541	248.999	3299.84
1	665.558	663.895	728.15
1	917.347	2781.39	3535.98
1	549.021	1123.12	1455.72
1	528.522	4387.91	3422.26
1	641.108	2805.74	3160.46
1	92.4404	2012.89	667.793
1	744.357	3726.39	443.206
1	739.689	4391.51	2581.76
1	685.835	3541.95	2354.35
1	215.332	3866.39	3453.4
1	647.096	3582.6	268.491
1	136.722	59.1999	3690.28
1	822.941	137.401	2300.63
1	375.995	4278.92	2368.92
1	206.342	3842.19	2997.98
1	619.377	2274.19	739.975
1	349.941	1270.79	2978.37
1	685.296	890.764	3542.75
1	702.263	1215.62	908.68
1	156.663	3116.8	1261.44
1	491.112	1529.16	2166.86
1	965.619	4425.22	437.111
1	979.347	2055.63	135.576
1	613.096	843.857	1192.67
1	277.863	1919.32	2448.46
1	871.036	4821.2	3236.35
1	400.785	113.794	3784.24
1	383.055	2111.83	919.31
1	992.706	2974.48	492.452
1	776.073	3071.23	2539.58
1	902.363	401.892	1384.72
1	769.651	681.458	831.919
1	461.452	527.984	1706.62
1	485.403	308.726	2894.15
1	293.956	372.626	3385.66
1	386.068	1701.1	2259.46
1	36.1645	249.462	3893.76
1	484.99	3675.09	2674.88
1	869.34	617.031	3839.47
1	385.064	1206.44	749.749
1	453.146	1863.73	1024.28
1	873.559	658.008	3270.66
1	102.028	3764.85	1601.7
1	914.569	490.371	1906.69
1	178.692	991.281	2462.14
1	882.223	2260.37	3466.98
1	589.936	2191.1	3418.83
1	848.52	2306.51	467.106
1	212.123	1386.34	1926.78
1	410.247	664.693	3153.94
1	923.147	565.5	1509.05
1	61.3856	1491.29	2505.72
1	496.661	176.57	2248.9
1	442.883	2903.5	773.297
1	917.501	4541.45	2964.67
1	635.849	1064.4	1641.79
1	562.472	268.809	476.676
1	192.917	872.953	2660.82
1	738.669	3866.06	330.287
1	40.9241	4018.83	3271.31
1	946.644	4460.06	2989.62
1	177.427	2849.22	1154.14
1	691.53	3164.96	3078.61
1	123.033	4799.39	1709.22
1	345.292	224.275	1560.71
1	391.395	1648.33	2597.47
1	248.536	2444.27	928.892
1	324.18	1008.83	1232.46
1	654.63	639.495	278.748
1	529.449	143.813	2886.9
1	555.04	604.395	436.502
1	404.544	3504.35	3764.28
1	152.425	2025.97	948.628
1	80.7839	2237.9	280.542
1	384.533	4492.12	3373.09
1	386.781	3534.63	71.696
1	340.335	3996.25	1920.75
1	943.318	2170.11	398.827
1	243.806	2778.34	3548.67
1	418.742	1264.25	3500.39
1	250.768	4786.17	2059.37
1	470.25	1488.81	1478.7
1	626.276	2303.25	823.589
1	956.862	4441.52	485.642
1	334.003	3256.41	1286.55
1	302.931	88.0135	3148.76
1	526.262	1062.76	3889.5
1	758.884	1457.6	1355.75
1	459.314	1287.81	235.938
1	644.671	164.216	1215.21
1	835.94	3069.74	121.856
1	637.898	848.433	1700.47
1	584.671	1100.98	1305.54
1	476.009	1949.68	3771.59
1	710.61	3744.71	593.55
1	540.127	2047.45	775.037
1	332.051	182.03	1343.73
1	9.10183	1561.81	1679.31
1	673.305	4757.28	216.065
1	823.728	2233.47	652.24
1	294.752	2280.16	2286.97
1	687.038	3023.17	849.158
1	879.231	3239.13	1172.02
1	89.6165	1880.96	3794.48
1	378.382	20.3982	3655.79
1	354.653	4840.77	1545.32
1	850.697	742.788	3199.16
1	182.581	2885.79	2517.51
1	521.257	1685.69	3414.48
1	432.292	2367.65	53.1694
1	550.25	1155.52	3924.25
1	858.327	478.535	3655.44
1	546.653	1447	77.8699
1	967.461	3871.77	2042.07
1	309.691	1232.63	134.932
1	435.488	1243.5	2093.56
1	63.9249	3036.51	725.781
1	375.005	4540.79	3277.34
1	328.191	411.867	1479.47
1	823.298	445.725	883.935
1	829.713	1483.14	2388.08
1	717.54	3801.02	2701.73
1	142.907	2697.27	361.17
1	526.821	169.591	1121.83
1	308.339	2615.09	1342.65
1	993.107	568.798	897.803
1	342.132	3720.5	175.317
1	52.3628	3930.23	1220.87
1	152.697	3713.65	1993.74
1	314.255	4295.53	2516.51
1	511.86	3007.57	186.895
1	763.594	3568.26	3188.46
1	397.081	3773.88	1772.56
1	279.135	985.774	920.838
1	957.005	4249.34	2266.34
1	357.861	4633.14	3053.45
1	47.0218	1304.86	200.642
1	788.748	2806.68	1511.63
1	992.846	2183.06	532.522
1	388.877	2275.92	3439.14
1	424.757	774.797	3582.25
1	130.664	2020.28	1356.65
1	196.616	786.065	2143.92
1	858.297	2784.7	1100.02
1	710.11	1720.67	2096.06
1	373.831	4325	1898.34
1	668.945	2180.33	2002.81
1	551.92	4899.55	359.484
1	517.81	429.421	235.22
1	391.445	1168.39	157.753
1	392.131	4344.2	241.87
1	501.761	1585.41	1258.03
1	300.582	3278.37	958.812
1	413.385	524.721	983.054
1	827.891	4904.98	591.992
1	194.844	1934.33	1292.24
1	14.7523	4853.2	2789.94
1	272.57	3955.35	3130.01
1	117.519	4428.12	1888.38
1	852.26	2785.67	574.894
1	654.219	2476.66	470.758
1	459.084	2783.36	3348.28
1	973.018	4162.28	3101.74
1	930.019	3746.3	1069.24
1	56.7565	3422.35	2943.15
1	457.312	4440.13	2670.08
1	64.4921	2468.51	3098.12
1	888.209	378.798	1806.51
1	15.3019	4597.68	2338.38
1	951.837	720.006	1466.72
1	308.859	1038.4	1560.26
1	640.939	4457.8	1724.49
1	699.123	791.592	886.038
1	15.2271	4846.19	2458.23
1	109.14	2170.7	311.797
1	663.932	80.5809	469.193
1	582.351	1608.69	1062.51
1	965.575	1058.97	3953.99
1	661.027	3390.22	953.365
1	780.275	1835.75	562.495
1	73.9196	2363.28	743.635
1	537.384	915.955	253.612
1	31.9965	2499.13	2882.81
1	648.786	2924.67	3391.2
1	549.738	4904.08	2862.12
1	148.254	1638.86	976.764
1	285.904	3622.71	2573.41
1	605.277	4301.29	602.96
1	380.782	771.763	598.849
1	914.19	4438.95	465.317
1	341.177	3490.92	2678.19
1	66.3401	459.311	2144.6
1	448.623	115.266	1227.17
1	643.853	647.484	2882.56
1	426.909	3904.74	2820.33
1	556.963	3375.1	3558.28
1	499.748	224.82	2679.72
1	630.514	3681.52	339.73
1	758.191	57.2276	246.556
1	437.631	3062.64	19.8715
1	32.8937	376.736	873.191
1	334.628	1480.03	1236.71
1	411.452	1296.25	1490.97
1	427.128	1563.98	1493.6
1	333.136	2542.87	20.2606
1	18.9808	4948.5	1718.36
1	427.462	2485.76	150.227
1	38.2777	4451.29	2874.28
1	749.775	693.273	1881.46
1	161.016	3491.46	480.539
1	518.873	742.421	493.559
1	520.586	1099.77	1325.54
1	140.624	3995.42	3813.48
1	423.449	1085.91	1907.28
1	110.176	2258.37	2204.23
1	736.809	632.297	3227.22
1	333.289	4306.51	1130.03
1	912.33	4174.08	3898.57
1	186.508	629.861	2656.84
1	700.872	4078.7	1278.91
1	331.241	3996.89	772.6
1	819.427	527.087	533.335
1	51.5961	1072.74	2126.29
1	52.6719	3094.16	1869.42
1	108.191	1775.48	359.18
1	21.5101	3180.37	3133.23
1	266.301	1749.16	3079.37
1	172.487	886.981	3567.12
1	753.46	456.621	1884.09
1	898.164	1629.18	840.965
1	906.43	3488.48	3221.34
1	123.38	443.709	3748.77
1	119.767	2757.35	998.666
1	594.532	4758.27	1392.93
1	15.639	3607.66	228.518
1	578.776	3958.4	1558.82
1	349.667	464.555	233.325
1	200.482	4349.43	1707.69
1	466.984	941.032	1236.2
1	327.064	1652.99	1351.55
1	72.2123	3578.81	1052.63
1	803.238	1277.09	65.8508
1	229.019	492.552	2097.44
1	246.746	563.129	1437.15
1	328.058	3725.95	2856.86
1	225.669	4265.85	489.78
1	532.24	2493.19	2474.04
1	609.213	3501.64	2884.47
1	120.201	2370.76	2798.85
1	267.945	1754.52	2024.47
1	906.688	3877.5	2769.23
1	549.302	3522.47	3957.11
1	880.911	34.815	172.482
1	219.484	4065.83	1520.12
1	899.109	4556.62	1844.22
1	896.913	367.838	2255.08
1	786.299	3727.42	3295.99
1	214.978	2839.38	2916.06
1	284.767	3025.1	1899.37
1	230.417	3879.82	1660.84
1	569.108	28.1072	2212.75
1	641.212	444.977	2677.98
1	10.0742	167.908	3647.63
1	735.158	4060.44	350.32
1	651.114	1486.4	3638.91
1	930.473	3663.21	748.112
1	109.564	2958.22	1046.67
1	563.346	1346.2	2011.84
1	605.814	4906.24	243.381
1	691.928	4125.48	1223.22
1	843.928	3843.06	3218.15
1	403.504	792.631	661.256
1	147.622	3443.4	3152.58
1	273.234	2494.7	3708.41
1	55.7232	1866	3913.17
1	240.457	1722.04	2482.4
1	829.613	1304.48	1548.58
1	68.532	52.8566	3003.04
1	472.494	2765.42	1533.87
1	506.948	484.759	2046.41
1	763.206	2776.86	387.839
1	920.234	2485.58	2036.71
1	718.167	3137.14	1461.21
1	38.4098	1433.76	1419.14
1	743.223	1739.85	3672.38
1	186.769	1298.09	1687.59
1	920.115	1495.45	768.982
1	468.545	1989.23	518.53
1	845.281	4900.89	2005.15
1	328.362	2092.94	164.318
1	972.902	1735.44	3721.53
1	910.686	3873.18	3359.2
1	584.954	457.97	2698.73
1	410.436	3513.27	253.348
1	409.586	2586	556.049
1	663.322	328.372	3492.3
1	28.9208	3990.1	3723.1
1	343.11	976.053	3390.76
1	759.424	2988.34	2229.93
1	770.064	4596.81	3042.2
1	174.275	973.92	267.685
1	740.453	764.117	2866.31
1	295.388	867.582	3324.04
1	490.243	2818.17	1076.09
1	883.147	2673.33	3055.27
1	782.603	2740.52	2950.57
1	183.641	2913.05	2736.52
1	109.218	4374.84	3236.6
1	562.579	1353.11	21.5899
1	101.82	2779.78	866.553
1	207.798	4813.07	2645.14
1	557.223	1273.55	1186.06
1	715.777	233.792	3311.95
1	482.932	1542.58	140.724
1	866.608	1800.62	3760.86
1	795.07	2225.93	1656.12
1	620.349	888.664	259.578
1	402.07	4952.02	2541.99
1	436.813	4899.3	1446.7
1	44.3929	417.811	2409.12
1	112.15	4220.57	1574.73
1	531.242	1561.03	1282.67
1	670.141	3174.93	748.715
1	795.263	4490.77	1698.44
1	481.476	255.323	2472.79
1	624.187	4130.5	1855.42
1	964.146	1333.06	2258.2
1	151.468	216.328	482.641
1	828.205	533.428	3374.05
1	654.377	3099.65	1447.37
1	570.094	4667.69	2144.32
1	829.318	146.367	444.362
1	676.226	4838.39	1625.38
1	826.772	1349.54	1744.97
1	522.198	2891.18	1042.86
1	350.159	3733.49	827.063
1	370.008	1407.75	478.417
1	457.594	3220.11	455.342
1	852.443	2470.6	3843.38
1	671.626	2587.86	3561.59
1	521.963	664.917	2450.16
1	849.404	2963.17	3134.37
1	148.098	1619.45	357.72
1	867.999	3483.68	1996.95
1	83.4388	2856.45	727.582
1	683.576	4244.53	642.117
1	533.536	4378.49	304.612
1	353.305	4526.5	1720.44
1	545.361	3647.87	314.278
1	61.2693	3134.19	2431.22
1	558.847	1554.12	419.713
1	453.918	3255.25	3050.89
1	695.373	3157.08	1728.64
1	425.926	1960.37	1183.59
1	72.9966	462.76	1757.3
1	325.704	1633.8	2942.3
1	79.5424	3167.49	2085.38
1	778.278	2689.01	2835.08
1	544.497	4374.5	3385.85
1	435.363	2088.04	3226.92
1	412.463	1792.9	3366.32
1	361.416	496.21	1599.19
1	834.789	1870.33	692.501
1	723.617	4239.01	2613.08
1	580.669	3153.6	1383.15
1	25.2191	219.708	862.881
1	765.722	2327.37	3285.81
1	975.008	2085.45	1897.9
1	257.034	3698.93	3563.37
1	722.941	2633.61	1489.26
1	138.941	4356.48	2353.59
1	857.02	4798.57	2394.84
1	670.879	4495.72	306.09
1	657.627	213.346	3066.13
1	778.1	1611.61	1126.83
1	874.463	708.769	43.0632
1	369.519	3810.22	3179.15
1	431.973	3638.71	3360.44
1	209.503	931.69	3217
1	91.2815	2632.48	1395.96
1	135.918	1150.23	1618.3
1	94.3828	3632.48	2156.65
1	395.416	4803.41	3888.99
1	325.408	2539.68	2352.8
1	282.708	3760.12	3662.82
1	906.161	3071.46	1012.59
1	910.062	3192.1	544.82
1	210.846	3708.55	3410.09
1	112.742	357.599	2477.56
1	791.417	1251.81	3869.28
1	872.802	4855.77	1643.63
1	713.013	337.602	3049.32
1	555.136	2808.83	1340.73
1	107.905	2236.1	3199.95
1	886.792	2944.21	2470.34
1	604.969	3219.68	3804.02
1	455.831	1156	446.257
1	464.129	3040.95	3497.12
1	143.281	3913.1	3243.51
1	582.89	3443.97	2001.21
1	731.651	3143.3	711.272
1	65.5328	2382.83	2005.19
1	386.481	3583.94	2865.69
1	142.872	4538.71	58.6087
1	928.275	2640.07	2715.86
1	645.331	2588.99	3247.57
1	303.355	4120.76	757.522
1	230.796	3195.92	663.422
1	87.5821	3112.13	2033.62
1	361.832	2774.8	538.853
1	856.339	4097.43	2395.68
1	411.915	4943.55	1952.59
1	383.601	1591.74	2579.9
1	352.886	3573.64	1631.57
1	768.024	4936.87	503.822
1	523.112	4047.72	1242.21
1	792.594	2915.07	1627.93
1	661.353	1130.26	3242.42
1	728.923	3509.69	1666.45
1	638.511	314.57	2658.49
1	358.631	97.5844	939.468
1	799.147	1814.45	1285.03
1	140.063	3530.46	2889.2
1	659.792	3485.18	2158.05
1	383.4	3502.43	256.849
1	811.306	4352.69	1853.63
1	235.838	1913.53	1506.77
1	622.505	2197.56	2133.82
1	208.538	3262.95	2576.7
1	315.923	1427.9	1826.54
1	375.581	3211.5	1329.34
1	429.535	1756.95	3752.65
1	96.7652	384.564	1767.06
1	155.213	4746.69	1594.35
1	73.384	2897.6	1128.08
1	400.502	2498.47	2299.14
1	453.791	2752.37	3942.63
1	376.572	282.009	1386.51
1	924.452	3406.72	3742.23
1	119.628	4509.33	1813.19
1	276.168	819.531	2920.85
1	341.415	25.4911	465.333
1	912.418	726.086	408.926
1	506.068	4001.39	673.18
1	155.853	2189.13	1057.26
1	182.434	54.5587	2043.87
1	609.688	906.767	3526.03
1	57.195	4821.96	2837.96
1	689.937	3617.66	3146.37
1	270	3748.2	316.894
1	671.894	2743.58	1194.24
1	699.02	574.394	3273.01
1	129.773	3579.3	145.852
1	980.466	384.406	1901.43
1	547.871	4971.04	3297.93
1	624.605	3542.57	666.887
1	94.2812	3973.61	2000.51
1	625.089	4612.44	2123.66
1	960.169	4594.27	448.916
1	132.452	171.165	3903.05
1	767.074	82.7131	2619.2
1	645.185	2875.93	2062.57
1	122.423	3274.67	2850.17
1	509.636	2966.96	3451.65
1	92.0324	3625.16	2850.5
1	595.407	2466.06	2799.69
1	513.717	4476.61	640.4
1	829.948	906.946	1160.3
1	778.385	1399.42	3763.03
1	128.991	2524.86	2940.76
1	753.613	993.225	2433.78
1	408.885	3383.97	1460.51
1	595.021	783.366	883.244
1	959.057	2566.43	784.926
1	716	3110.61	2653.82
1	854.99	4404.08	1278.17
1	744.52	2465.05	2218.11
1	393.353	2318.74	104.55
1	140.147	3948.44	2244.29
1	418.306	4251.68	2626
1	152.523	4084.68	227.052
1	496.732	4816.38	1322.81
1	253.509	4626.37	1415.83
1	307.821	1947.87	2085.85
1	527.137	4960.63	362.64
1	947.992	3100.61	1084.69
1	753.962	970.745	1203.17
1	783.151	3202.88	983.927
1	889.443	406.113	3569.92
1	829.4	4116.08	3755.17
1	548.299	4774.17	457.38
1	233.507	3545.93	1340.45
1	491.307	3792.32	2543.92
1	923.67	1719.39	1825.03
1	304.494	2089.11	64.7769
1	533.399	2533.34	1562.35
1	448.917	1888.72	3674.47
1	292.83	410.831	2551.98
1	639.473	2324.71	2507.11
1	561.634	3549.1	1216.33
1	928.325	3461.31	1775.92
1	461.149	297.513	2070.04
1	570.349	335.028	117.479
1	264.603	1731.22	1989.72
1	185.697	3575.33	2122.12
1	427.896	1868.84	2979.29
1	473.983	2392.58	1903
1	704.867	987.676	1451.46
1	950.238	4304.46	3623.33
1	202.01	951.424	3412.15
1	601.261	2570.4	2541.8
1	377.318	838.259	1081.97
1	252.242	1106.93	2723.8
1	863.644	1886.92	1976.11
1	804.896	1528.55	2277.24
1	818.488	430.402	2353.17
1	109.659	3679.86	3212.61
1	765.153	2715.71	2849.73
1	658.033	3678.32	3970.43
1	926.664	48.8603	1782.21
1	241.322	3736.85	438.204
1	392.284	1378.17	3181.6
1	297.822	260.314	3304.77
1	626.392	507.936	1678.6
1	47.2411	764.638	2920.33
1	952.351	4684.11	3411.38
1	918.624	2931.14	1169.38
1	213.899	502.69	878.752
1	885.65	4346.76	2703.03
1	695.677	510.407	3155.94
1	803.31	790.438	2639.96
1	955.015	398.191	1386.04
1	879.312	4387.15	1543.92
