0.014658737250289365	-0.050148189003395925	-0.01980348718829008
0.02673154758145047	-0.05793818949623413	-0.016186525545273635
0.02474858073531835	-0.06086167256738674	-0.010910634070488276
0.021187166132230144	-0.06340285321719867	-0.015508638644429617
0.021932358085503693	-0.06446032581681181	-0.006503036317811488
0.026359624704839966	-0.060196560642430244	-0.004806242757522815
0.013869764449643393	-0.06315616481016047	-0.016714158571945407
0.015613427825927789	-0.06480654862770577	-0.0059952204761243
0.018051204135468978	-0.06753994697509713	-0.01117975697664852
0.012006719937056825	-0.06559657772723052	-0.011156794667109398
0.01677993398098696	-0.05989288777772157	-0.021317259657967363
0.009677116896976767	-0.0547764868529053	-0.019668579378685682
0.008198199765722128	-0.06080293331801412	-0.018328135695185634
0.015082630315436595	-0.0629008520319373	3.472731715179656E-5
0.009565391582640342	-0.05632479411589706	-5.970066143077702E-4
0.007855947150871056	-0.05967177392986166	-0.00571649240221086
0.008327984979962415	-0.04875035443097057	-0.018096201372464066
0.005914913526214909	-0.05516931433906426	-0.009750591240330932
0.005866896753094359	-0.0487710571957758	-0.011917519816225058
0.00455261478483885	-0.05393057242403302	-0.003673357516260722
0.008072785950156109	-0.047821640378409996	-0.0037535016579450385
0.025993061250528856	-0.04528936779356633	-0.01489818940224013
0.004455816758759607	-0.06091101595729635	-0.01319965710432494
0.024517662411452364	-0.043300963175571396	-0.007362111692887491
0.021936265986076047	-0.040718630616383526	-0.012557361005782412
0.023484676031054547	-0.04517628319784802	1.730749112922007E-4
0.027333886374350195	-0.04925328635847311	-0.0033928458921029655
0.01559057370590488	-0.040804326819472186	-0.012771407763313454
0.01786855452901264	-0.04249013868606356	-0.0010692292617439558
0.0210894069499005	-0.03852260703167553	-0.004967252436771126
0.012754485336252492	-0.04061815815118211	-0.004405691872008038
0.01050452800993983	-0.043857781702880294	5.702581119180746E-4
0.016902708398109048	-0.04362913376129939	-0.01898889667050556
0.016249175579424967	-0.04664938214507067	0.003446000881322074
0.006516596705673083	-0.04175050406927252	-0.00476295448227333
0.009119954523554375	-0.04192811580543241	-0.01427984364749802
0.027302578080537133	-0.04927426781570741	-0.019665942175374304
0.0307766468665148	-0.0511414059391054	-0.014421001298929436
0.030640169263783486	-0.04491788157727713	-0.006890659586979505
0.03216895482553236	-0.05138134965991282	-0.008231717841068529
0.02567828574094902	-0.04881866205769551	0.005030522827313206
0.03275539048412423	-0.05811737188313791	-0.008392952658146883
0.03032810073984085	-0.05552317807455466	-0.0031301795628525635
0.02489989101460215	-0.05471311530102081	0.002801322762178146
0.019082724122671046	-0.05498417331074143	0.005330779632499027
0.0193431850297328	-0.061465954138834954	0.00530043497871617
0.02403309235588481	-0.06091588976163814	0.0010568061610095926
0.00853635980431113	-0.050214473405654894	0.0021097081602381444
0.01375665735224522	-0.05822087070322797	0.0041224976682956715
0.014422444564355721	-0.05122730375108424	0.0074476135310769425
0.023647151659903703	-0.042778850995134225	-0.02023771653005022
0.02253909264321879	-0.05094443357555812	-0.024203217193752603
0.014270556771308153	-0.054784351464554376	-0.02412367614550671
0.025395757964732427	-0.05623638225627938	-0.02215390274287723
0.011592897984546364	-0.04510457584522046	-0.022142756871136277
0.017644012715817236	-0.046905747175800316	-0.024377070422525043
0.00902313914107687	-0.0513063456722007	-0.02494584610588257
0.029865719645838267	-0.06385305532834809	-0.008634414047863168
0.031926355072957144	-0.060889375350920684	-0.01404342615114733
0.027430313917702336	-0.06529633487120516	-0.014862977312491435
0.025095607322324458	-0.06356784571704008	-0.02050934038166077
0.03311601653452025	-0.055946471720805996	-0.01784658299347598
0.02317101410765042	-0.06910824381396423	-0.017626160700172967
0.018451237935398487	-0.06597744548894602	-0.020623532403288257
0.020590143456848762	-0.06601896627844991	-4.963325132853135E-4
0.0323077493250925	-0.06170567515274006	-0.0031746146204182533
0.02623074504646662	-0.06753535338721448	-0.0029867500741868978
0.024249695491413818	-0.06927600311288304	-0.01032318645863476
0.019912947611990292	-0.070562888691307	-0.005863429834042706
0.009844098078973663	-0.06523038415255061	-0.003378804531780061
0.014288737060472612	-0.07198595587319057	-0.008654467695978715
0.011699406189427077	-0.06399548021935038	-0.02262034032632657
0.014284150794704211	-0.06943700109827652	-0.01592459913547488
0.008490164106227377	-0.06686501877546588	-0.016285466996271352
0.009615586184664494	-0.07250620404109707	-0.012920764451080952
0.019762059322056623	-0.07363265845015286	-0.011419777670628758
0.005919088651923061	-0.06576010832107389	-0.009370770125689324
0.009056974544519092	-0.058608989952124255	-0.02469684416681465
0.0033319829291249075	-0.05512022545172031	-0.015550774098210164
0.0025265704374515387	-0.058717803975021146	-0.021173802272103883
0.014706380050830737	-0.06057465563302401	-0.02745413418316443
0.020125693828191862	-0.056696076335140067	-0.025664827981729456
0.0029399423191719246	-0.059051560312020114	-2.826736693218639E-4
0.003154368334174754	-0.06461597866174117	-0.018907562344746314
0.009077366393974717	-0.062027882767341086	0.0021422262622583636
0.01369593164540333	-0.06426144542662168	0.006076279963254924
0.015191195182692732	-0.06922059627547807	-0.0014480106706373614
0.004005803913768611	-0.05223948805679761	-0.021169137427887025
0.0015528924260948148	-0.06000158553806546	-0.006406084305898271
-1.2395906138304265E-4	-0.053399754121489895	-0.008900905801252086
0.0013602849689699603	-0.048683993207986456	-0.01638976456822652
0.027887082236575794	-0.04129526771833193	-0.002242332401060977
0.0027584684927623375	-0.04639058281568772	-0.00691994276639458
0.0035500865488004066	-0.046428900337867424	4.7998216652800086E-4
0.00256619672266079	-0.05227723127942355	0.002748197577880235
0.0019023524122421206	-0.06805653576225097	-0.013719616327339935
0.02824186744362336	-0.040288816529635514	-0.011530127137418307
0.030375463794995013	-0.043719279950688764	-0.019576599722785807
0.03209795352985534	-0.045059130938465364	-0.013166803866556002
0.025390074828879665	-0.037440338918801254	-0.01675586094714665
0.024358852412752093	-0.035653266857978025	-0.009593384284062466
0.018892186277932856	-0.03758995496902375	-0.017168207702075482
0.022658006796061714	-0.038964354736116785	0.001195377113194816
0.03360494302064867	-0.04931955549834578	-0.0024026136460008583
0.028271725182779015	-0.04315124283977859	0.0038177306219795396
0.02134208080915014	-0.04384592630133059	0.005999858134685566
0.016473229780850134	-0.03995934572953287	0.0045842932722453345
0.016431974243580578	-0.03631097293703388	-0.0012607532574968917
0.012838290700004432	-0.03876338822200345	-0.018679938695980718
0.015838362101013588	-0.03606775469598203	-0.00758370659456816
0.0110943930447707	-0.03642754922509617	-0.011798107791259678
0.008719106520336205	-0.03591183820619346	-0.005931788007028917
0.026459261157913378	-0.035262621309421184	-0.0036143114573453494
0.009687606703885415	-0.037568870564864666	2.5290975741835894E-4
0.0017876720379767996	-0.03757069661891043	-0.005455573578602724
0.019052086335064885	-0.04071648205102692	-0.024204553266238164
0.010700603883817666	-0.04617103869533434	0.00650166399710334
0.006086044567775324	-0.04304673947834146	-0.01974425750382071
0.0029275985408347706	-0.04317893413367041	-0.01364091002161378
0.003091663150299757	-0.039967943825470316	2.7759368829973017E-4
0.03619650550048407	-0.05434824736733687	-0.012170505580761947
0.03360259414701708	-0.049989349854246745	-0.019988956560910962
0.028731319620798005	-0.0518399677480766	-0.025294457501276273
0.026492620842444237	-0.045897638522166856	-0.024980637748015178
0.03682014368412112	-0.05445787702201081	-0.005170360663352651
0.036511461927470075	-0.04675495921445654	-0.008463656093571716
0.032173659886347385	-0.0385264406487867	-0.006016641269883546
0.03434410148181766	-0.04302249771808003	-0.0020932070845665297
0.02948385678260823	-0.06401418088246283	0.002022257203569324
0.030447260778582636	-0.05779061100331183	0.002799744805800255
0.031465463938159084	-0.05140155080619889	0.003199915148323555
0.02400296960147006	-0.053450133645421276	0.009038036984230557
0.03110324361363614	-0.04712548550553615	0.007879806031871118
0.01645830672251473	-0.058357038340675814	0.010025255157732666
0.025579273570593426	-0.06039451520244788	0.007191889703050905
0.008706714974682351	-0.06073888740539664	0.008347963684414421
0.023419047536612315	-0.06634524797819631	0.005178607929975318
0.009138607444372445	-0.0546474330115945	0.006615528655908503
0.016470198734661115	-0.052874864524369104	0.013226388848047126
0.005484977848270077	-0.0495780437723684	0.007728768357059655
0.01979943188335044	-0.048742838881700334	0.009735253126534293
0.014187441407050356	-0.04660888196875078	0.011800180830032573
0.009880571003953943	-0.051270080327441306	0.011986005096057788
0.024431407306781477	-0.05397399512598908	-0.029452223542642795
0.01755974084598435	-0.051670232287783294	-0.028573901088450565
0.02669233911485433	-0.061894725515618594	-0.026602267075711956
0.027907746817559954	-0.03863021877908098	-0.022461851080597138
0.03036324602165	-0.06021415977544743	-0.021656667508831603
0.012551311129654078	-0.04712260332488332	-0.02816457556910323
0.01154836316525047	-0.055592710398631125	-0.029802162445154712
0.021888752909797558	-0.047067084085178935	-0.02919306199310648
0.004826396735164938	-0.046541916328216554	-0.02489344046431954
0.01279856331906957	-0.03980952237519767	-0.025432522827104852
0.018986199811699536	-0.07152259892109306	-0.023663051770161567
0.00353693196458976	-0.05653173032767619	-0.027049281652296888
0.015952017685877375	-0.06672800904364203	-0.026510479177741866
0.012983756391258181	-0.07018968577059442	-0.02209314685748611
0.0227520260867244	-0.06674620383576982	-0.025480467906782992
0.03889538000781905	-0.052594711543881664	-0.017644049497417477
0.009939950935627483	-0.06831767469136132	0.0021682596498144844
0.018711558619042	-0.07362676655974572	-0.01768137984367571
0.036246352215382215	-0.057772896083731345	2.146804692484712E-4
0.02070840684881776	-0.07248006785981566	1.3751050221087884E-4
0.008302721382879942	-0.07086439885893504	-0.005871414648089344
0.0034852024523791786	-0.06622311364366934	-0.0035266041611956996
0.010744180639180666	-0.0767084639432841	-0.006324258213642194
0.01694539581909217	-0.0764962062945804	-0.004975030829837526
0.014722013088424682	-0.07685731467345787	-0.013944273892337756
0.009802688077883103	-0.07510676694659084	-0.01958344009482155
0.00682383629480432	-0.06866446284088086	-0.022139433261503378
0.004808400459593024	-0.06332399119255842	-0.024919880284191048
0.004368590543543441	-0.07324694630330583	-0.016420043177273184
0.0067870113552293	-0.07824589575638853	-0.012589503513468044
0.004036374491159106	-0.07315463070341746	-0.009978933446752124
0.019468044807987302	-0.05702640202186232	-0.03290612486642712
0.003330547069505398	-0.06468116655589398	0.002628650913887859
0.00816291839801182	-0.061419455033024324	-0.030320393466415237
0.020676053141701595	-0.06198449387123264	-0.02912887924260597
0.013327426941153265	-0.06463773874056415	-0.03213464509105571
7.466087410105124E-4	-0.06809307897923483	-0.02388261487339493
0.002902964823429714	-0.05936517180505932	0.006069589029430637
0.012729702177411994	-0.06366210255096826	0.01232100774746818
0.011000525888980851	-0.0739183088973479	-6.271478797660942E-4
0.01735348216371016	-0.06950165670591715	0.004631186448426934
0.019001603627144883	-0.0640512816357566	0.011204907175577665
0.03453479526268375	-0.03934492725371582	-0.011853725529464919
0.03452891128780904	-0.04631802442922643	-0.025085495483312018
0.006982675085809748	-0.04120766580984703	0.005139095428564388
0.0018980640187953696	-0.044373932069387875	0.0072402176810470766
5.264532578675883E-4	-0.05098748416090212	-0.02632885174354464
0.030640404208577214	-0.034466985069266695	-0.01069092283926278
0.03204047164220954	-0.038459346124091534	0.001673447764924739
0.03793078859059609	-0.04708544804070759	-0.014643241488546654
0.03613455671791987	-0.041817037922667784	-0.01769801921091257
0.025299806048024065	-0.031562312081013996	-0.014357248080416317
0.019090524519190268	-0.03344232792441492	-0.012363757722608624
0.023527703714765494	-0.02974568143966795	-0.007419035189086712
0.022375281869834455	-0.035541067045323116	-0.022065359378874893
0.03172487851398602	-0.03728001096380343	-0.01716032908645363
0.028385552514032852	-0.03275309194618123	-0.020105551159862976
0.03765109200877081	-0.051791949118102955	0.0018186986864026616
0.014640814409877476	-0.03287369548074536	-0.017131440285876688
0.03983842437051136	-0.049100916459780417	-0.003591101808333657
0.035452772372987836	-0.04604327315290988	0.0033812569026943117
0.033070221571413434	-0.04102555622596003	0.0073893721419982005
0.025026794611770715	-0.038794272591647576	0.00710505612241501
0.027064638676003838	-0.0346605705342568	0.0027370521507535267
0.019361768907663342	-0.03433259293428149	0.004024184263592526
0.018080203070490825	-0.04074288471306637	0.010677260949532698
0.02502919673068536	-0.045080462252747935	0.011020133487515233
0.0129231624101481	-0.031664951772931424	-0.0037894416524414157
0.021255785384265247	-0.03219981040687712	-0.0016489316072262172
0.013153936017465142	-0.0328885804686427	0.0029641284185169107
0.010741350657707711	-0.034409996115061015	-0.022799956423376243
0.011956668605524844	-0.040478211690531014	0.009017002394079699
0.013369082026289966	-0.03076089044244235	-0.010057922425331843
0.007317775634928489	-0.03618859371824118	-0.016902715477909943
0.027524199697520676	-0.029103197646542504	-0.0024993532637407586
0.004797613239555751	-0.03657647796794242	-0.010958270699904703
0.032274610028837344	-0.03328699685466937	-0.002002021580292452
0.008716652342001372	-0.0353291106615685	0.0067925374680558185
0.004634550954655851	-0.03395757418024292	-0.00106791110546773
0.01672682280575783	-0.03485164753549556	-0.024882766212035633
0.017125659554246945	-0.0430104404518223	-0.030270606718698218
0.02447578577073128	-0.04042700093704474	-0.02749211548651508
0.0015203255958715501	-0.038130268007620864	0.006149021320689463
0.007393248503576691	-0.04542535777453122	0.012137324617513604
0.0026323164332938856	-0.037847465977435504	-0.020869350856420495
0.006462892751184799	-0.04043931473461461	-0.025520634264526543
0.041333400586736777	-0.05226303667459482	-0.009060734408387554
0.0017212382338041997	-0.031246391429751393	-0.006015450001216987
0.03990708990696318	-0.048171365074329606	-0.022084446592399897
0.03400239147285999	-0.055166723206102886	-0.024084239809225118
0.03068515437847817	-0.04207449514233736	-0.027829273036951818
0.027809874219788016	-0.04874140301735811	-0.030759453135510213
0.034986817991062395	-0.051286305101208456	-0.029012235792746588
0.030518916485284285	-0.05568187890834038	-0.030026031888447165
0.0427208876406134	-0.04623218358779483	-0.010563955945505975
0.03869486308160996	-0.04098697791266791	-0.006952258682850604
0.03576722014484412	-0.05143446965605796	0.007874220015551398
0.037169136909825956	-0.03733948657780704	-0.0019197478847028245
0.04064898631138073	-0.04322016496331807	-0.0013383595888069068
0.037027817586666276	-0.03481886565408167	-0.007746679379487931
0.030190100794615142	-0.054743602327248585	0.008444444716438425
0.022351215442905175	-0.058645704977706936	0.012371290587419205
0.035576272858880334	-0.05763555978551181	0.006536334250199131
0.02825906065159253	-0.05032195249634546	0.012570935198012325
0.022436684711949546	-0.05142720315948512	0.014849277490528445
0.03110948633009196	-0.04370316358307157	0.013228560430223349
0.03706003631015688	-0.04545618167295018	0.009570674861725262
0.01758964167938218	-0.06029065088683984	0.01623500621481892
0.011052617720106286	-0.05739197280363805	0.01320568248039629
0.02573571919362031	-0.0654565416836027	0.011023312371013349
0.03127528389393525	-0.06080889126567046	0.009964218474285502
0.003196283720177066	-0.05481749678077414	0.01048757193304768
0.0032155208474723912	-0.06088443985379758	0.012343049557776329
0.021144020860771447	-0.06988692789210821	0.009932390458570865
0.006599871562649204	-0.06668924274784924	0.007685862616948798
0.01858849555845604	-0.05421000208092629	0.019061093315267365
0.0014881841401180606	-0.04910517307864051	0.012664759473969939
0.020008359498395693	-0.045066718614517824	0.014908233650945452
0.01572133344865368	-0.04865953030831422	0.017913935832713238
0.015684440888759452	-0.048237541319462694	-0.0335734862856637
0.013149046406339232	-0.041404764564010446	0.015284753414352346
0.010492064323017485	-0.0524778685875241	0.018189261674405776
0.0214775139641734	-0.050957859274920324	-0.03419359584157704
0.027801314709196216	-0.05467155025727346	-0.03567548819066032
0.025554078389876462	-0.05967160093009069	-0.032471048451206366
0.0265554901093123	-0.034019970810288395	-0.0266125002597062
0.034163618320062865	-0.03796243354127142	-0.023302568449080043
0.026012189545491126	-0.04292715438641237	-0.033118020679318586
0.0031557048359488185	-0.05643806632317177	-0.03354724793863193
0.0143333658731764	-0.054186607598568234	-0.03533162277381662
0.0065204531554892585	-0.051836047900382806	-0.030755575607461755
0.009882903186769886	-0.04193098671616174	-0.030658680558558648
0.015116045924172181	-0.03699951242057162	-0.03063798378102663
0.0028792832051678864	-0.046669445317501196	-0.03134803979721383
0.0018201077398892357	-0.06171746110354765	-0.030286722092530253
0.011955657605349891	-0.0700757100829732	0.007926274587257783
0.009716795565113921	-0.06732151881838548	-0.027653334665232784
0.01903662090729472	-0.06738999729916453	-0.032018827580982664
0.015339631426885669	-0.07334064842027772	-0.028526331614087706
0.007760391864833643	-0.07441384902683791	0.004810450424917058
0.00511180901160849	-0.07155567594816271	-4.2523982711236867E-4
5.702245430198703E-4	-0.07170329669267331	-0.004859275267541289
0.01613934071610836	-0.07622556755570023	0.0027970297661885756
0.011896589515016799	-0.08136687288037323	-0.010480236630221185
0.013005441675442254	-0.07990070229922026	-0.0013249765102453855
0.011370953348360895	-0.08102641620477648	-0.01790558111983181
0.004736392429584771	-0.08326000778526413	-0.009280376905680263
0.0046142934399363775	-0.07659294421484734	-0.004678501972663054
0.004281854974301977	-0.0744574788251692	-0.022653187682549716
0.003659796311866454	-0.06774353418880946	-0.029512425098593354
0.009444548753299713	-0.07349846603762665	-0.026207194999398328
0.0023810765887472213	-0.08728825277483471	-0.01665843573678417
0.004720523903653286	-0.07923240393072822	-0.018509863464220802
5.198650766360838E-4	-0.07932240629981711	-0.011932851499914124
0.010495503326634634	-0.08028226282033456	-0.024150674757903022
0.008765654318922044	-0.0655327305298664	-0.03645901451252497
0.012159330740950183	-0.060165378518976284	-0.03648588741460298
0.0138783614586914	-0.06886708965423932	-0.038337204152587546
0.019271618890803744	-0.06356754786662695	-0.03707954485233399
0.022857618272571528	-0.0584264635559079	-0.038087605338700106
0.012433799237981595	-0.07343094997181301	-0.03416676247188959
0.01665884394467448	-0.07423648661567094	0.008804755150616113
0.0013829001989310334	-0.07375715016816295	-0.02825679889757497
0.0021708928498876566	-0.0704192943426351	0.0050848979953221135
0.015629957659789268	-0.06966277121249669	0.013087864911195094
0.008022487059481545	-0.06213019173655291	0.016298124289422997
0.021013206899000863	-0.06775758724272354	0.01595185486985886
0.013453485663700256	-0.06450232450365011	0.01857232850163741
0.008590669121487506	-0.07045887553787236	0.01388093214970786
0.0017534077837287902	-0.042812540726416666	0.013452491734412925
0.037914132878208925	-0.03831222641917703	0.004310519912876307
0.006328963380079805	-0.038877820524307764	0.011483307220905901
0.03305975250414809	-0.03471194825962739	0.006714165355852291
0.037878841118991466	-0.03578766353397459	-0.01668996355790548
0.04053917771732709	-0.0408935984018407	-0.013218585035429924
0.02899859375622542	-0.028344960347681594	-0.010321624319853622
0.03369664664137823	-0.031239516158750622	-0.015225712122095211
0.018671240639908732	-0.02732482512546075	-0.010715988304807134
0.04387099671224345	-0.04763403345146416	-0.01681820878861195
0.03905847342600164	-0.042003749093784085	-0.023331012119968332
0.03475075186417999	-0.04540515290781174	-0.03139271592807366
0.020028519736639203	-0.029208213389572368	-0.017001607451018853
0.03543388584553735	-0.03208147675303933	-0.021275144928087214
0.029107830679336477	-0.027230746363556067	-0.017012765519736964
0.02108176234622089	-0.02555080881889146	-0.003327838062944981
0.0309769140040166	-0.029712680358498215	-0.02512756990817619
0.023770421758146795	-0.029402539544863653	-0.022897192983740617
0.016215941823436796	-0.029178775664553114	-0.022079136587151372
0.008732534133486937	-0.03053098694891619	-0.014390403070405155
0.014049484849833298	-0.0269026300609533	-0.015054019789757987
0.045857259215836804	-0.048291055786833736	-0.005442650085383414
0.04364290406326022	-0.04832016957040319	0.0014303858336946944
0.04163652912025502	-0.04341798595760718	0.004930822454220772
0.04197147890293603	-0.051799317472025444	0.006470295646193803
0.024233384454475423	-0.03924370456582074	0.013388922188749692
0.02083739955522402	-0.034952615163812366	0.010170079460480857
0.027588031447734404	-0.033619753260093255	0.009747940611941447
0.015802687856988087	-0.03144059096992363	0.008549802857738611
0.03288422176507315	-0.037285235778815096	0.012516215275655457
0.023492568795985328	-0.029516165756587217	0.0037831025916043918
0.008526929809653524	-0.029050565200744956	-2.7074366907670955E-5
0.031125911815456563	-0.029800039982089375	0.003185183246598294
0.02555598050395619	-0.046619957093786475	0.017578499577292662
0.018770144933806507	-0.037187719262516655	0.015898046408982125
0.01657517860083015	-0.02832008236718949	1.8398059285036966E-4
0.00779677755049047	-0.029735054077235125	-0.007074644911444832
0.009143571947744731	-0.035762619832033805	-0.028875299095745
0.009206031586236204	-0.02902144213763757	0.00628657598697086
0.013486443308580625	-0.03558665599408967	0.012763892096066693
0.0014768330917879604	-0.033839804133076745	-0.016081768417081886
0.005101692781283558	-0.03201056573872154	-0.021139706089338323
0.010172904101399934	-0.028270381547957718	-0.02035510166942555
0.03821943243013505	-0.03108364025439705	-0.0016508688394220546
0.003014219930710043	-0.029298756005561696	-0.011918515513761855
0.034067075809355245	-0.02931568303591269	-0.00662163252701802
0.03326280399018375	-0.025888435564542265	-0.0013368907910390683
0.026019891739251864	-0.023867085970523005	-0.006946559647428677
0.025547322717321796	-0.024189179980852103	0.0010020515142268452
0.0012657458957963555	-0.028420397949816777	-3.479985874391175E-4
0.0034969790059804456	-0.03221982071021305	0.0049326567729688145
0.026873906016592418	-0.036681109556463566	-0.03236889269352972
0.007769873801542564	-0.032823994433354535	0.012745479103087196
0.02121608611294959	-0.03546080466615678	-0.029734838711400122
0.013669585408439792	-0.04282897765260702	-0.036219686894298456
0.020118150566822035	-0.04431014523796583	-0.035856804592449644
0.0017985531508309524	-0.03442474637897387	0.011297595905414768
0.01943417554783535	-0.02975061925799068	-0.02752262380175806
0.009883057983065734	-0.04616350497286401	0.017931976005615764
0.0038789033837587144	-0.040443968758338014	-0.03209319347696035
0.0032866826804714153	-0.03503661625166537	-0.026533789758132646
0.03223940098886858	-0.04985190566300326	-0.03516683208129897
0.04351062719544414	-0.037603680462953516	-0.0021047724328239733
0.045107812508835096	-0.04378357529829239	-0.022614517567712378
0.04012421053457265	-0.04608308438987967	-0.028077246059060753
0.03281792597316042	-0.03627198507638035	-0.02927435414843779
0.04867184205161169	-0.04430323250845393	-0.011652097514448284
0.047335849087094525	-0.04384895015441507	-0.001153911227587036
0.04499171700835013	-0.04175816548981901	-0.00667253064751493
0.035417788293384767	-0.056323249194919656	0.012747146829826882
0.039787632291118744	-0.03130545759558484	-0.01225751725191532
0.04293586653561204	-0.036319860575064686	-0.009523594225470734
0.027205889847309716	-0.05590365865997424	0.01540806976460421
0.03859826299256585	-0.039374319548258076	0.010533418425148397
0.03433193526869221	-0.049122708356826396	0.013980656049995979
0.02510482192697758	-0.05443157301884047	0.021217599249137485
0.04325590105892979	-0.046744251072761894	0.010090786900590171
0.0302748741645078	-0.05074385664482665	0.0185883402256729
0.037367331425570284	-0.043816964206512876	0.015696895527062507
0.005643118329969082	-0.05609595417157825	0.016262725616688282
0.028177983747171766	-0.040862941671221994	0.018092824897036536
0.012591271412238505	-0.058299122163625434	0.019606282850742448
0.022700240500596214	-0.0601993033262268	0.020089434569373444
0.017308994897006616	-0.04254084751018857	0.020070759915474738
0.02733245423105194	-0.06219851402137739	0.016234389353697653
0.0032133707775936784	-0.06719188306160379	0.013026766224493013
0.0022734544296338943	-0.060898517844325824	0.018688313340396494
0.004598652578535716	-0.050111875237168944	0.018108069964833013
0.02090756084128571	-0.04830868282188733	0.021560252143908342
0.013511681392536735	-0.036589821564794865	0.01940664218621962
0.0141988466315587	-0.05256531274500078	0.02334420102609461
0.020421329143710986	-0.05329273526748511	0.025463623207175982
0.007308477759927861	-0.04037102571184979	0.017576791481371673
0.018362618200696453	-0.051349341700055215	-0.03971142918127009
0.008787365269759649	-0.056132898020581655	0.024203607630373294
0.025404503455960084	-0.047344584837317065	-0.03763526903547283
0.012155477350836639	-0.05199943380271578	-0.0408794808149691
0.009779542956380567	-0.049370483329386615	-0.035613235220745866
0.03999548713300622	-0.035876293394242635	-0.024701564571304013
0.025317295884634616	-0.052625216777481644	-0.04114919318313129
0.02458103218209957	-0.030124815393480584	-0.03122131637688336
0.016767798845530493	-0.057517773539288504	-0.040157791620364876
0.008039939449847303	-0.05543659749751572	-0.037478141034256354
0.024309900655100893	-0.04050798729174471	-0.0387361262648361
0.03177313911588728	-0.04040709672483604	-0.03397801715546093
0.013282483138505153	-0.030958051342871152	-0.028528354979156224
0.009747719571836637	-0.0377542776613648	-0.03543799966021163
0.01885856562353869	-0.038094168927463444	-0.03564904050754908
0.017476159831547138	-0.03170971622462822	-0.03323637490646497
0.007365510606643958	-0.04355591018349547	-0.036433223332231146
0.003017467029362027	-0.05069647851524104	-0.03625552058064202
0.001132348657181363	-0.07719719712827197	5.972369539639477E-4
0.004000577968731399	-0.06143728349620007	-0.03736913176784069
0.0018759784847097664	-0.05588109097317379	-0.039739255057341966
0.009581015635767963	-0.07842275431098426	-0.030929351990784417
0.004208776023347129	-0.07360801334873987	0.010459450790067128
0.011453497648083016	-0.08005902615742096	0.004836744060065466
0.0034789701044388903	-0.07869269680151017	0.006726805641403819
0.010238346477184383	-0.07559810693049113	0.010535554225184315
0.009414348683739167	-0.0836263507758172	-0.00500414813686071
0.006733325497354102	-0.08051542072485031	-1.6190654791388288E-4
0.006703117785432266	-0.08522380124322487	-0.020827025975734655
0.00791848949455853	-0.08509189206316801	-0.01446005045895131
0.0028781938455406295	-0.06798593090187673	-0.03715450735036036
-5.440262232668016E-4	-0.08628237136043175	-0.011093028470489149
0.0018184192874171872	-0.08240930698716221	-0.003707499797727959
0.006557610758702509	-0.07289310205035641	-0.03183018265451578
0.014636727311563551	-0.06336500687589292	-0.04141246142933274
0.004987084513029752	-0.08082500004461976	-0.02726250984013746
0.01623706542215748	-0.07014272075208396	0.01938977696822181
0.0011619453850265345	-0.08262645199879544	-0.022525047871621618
0.008435622171857502	-0.06208250959295226	-0.04186663805708848
-1.4730423645806876E-5	-0.09217546287708343	-0.019924430563723998
0.007999281679835452	-0.07155992252321552	-0.03830180075754991
0.012871046387163203	-0.07452972345298908	0.016214257903674634
0.02045843867266991	-0.054848472257494944	-0.04457670149393722
0.001727079008201085	-0.03742129448830322	0.016895283187847457
0.00221568287626254	-0.07812783959689233	-0.03278361138871441
0.019996726782556536	-0.065663784518841	0.021864023317555107
0.008794111506688218	-0.06285385120044147	0.02255917754306669
0.04423415246180446	-0.03767103996434197	0.004202938303302359
0.004744726230640701	-0.06688116998637995	0.0191803248697542
0.002070796080080846	-0.04447480861960615	0.019572277401909113
0.03840675864368318	-0.03199084259406437	0.004635127448280129
0.0395775605564777	-0.028571198979246704	-0.01798480333535525
0.03243106920257295	-0.02912488851970049	0.009665179035190086
0.042752608408695894	-0.03919180527585836	-0.018920368939596026
0.04370350052422613	-0.03326398318838452	-0.016856098928730145
0.03548127485058134	-0.026118441247521364	-0.011922577662084799
0.029829420749858032	-0.02254059687712497	-0.01275775917869944
0.02418678751081426	-0.025408185259957666	-0.013263888797077034
0.03778001467914802	-0.040234331972291225	-0.02929346829857334
0.0487295547299275	-0.04220339367688318	-0.01764442799714692
0.04420097040696474	-0.04122732613230373	-0.028413170183350045
0.018883270109379718	-0.022063106574537864	-0.014264359798073329
0.03688088153928205	-0.04288805118180679	-0.03681816369530605
0.022334927331678654	-0.024021391622258036	-0.019847636150107113
0.014732670064813125	-0.025966588549772664	-0.005924533171526442
0.01889387330215814	-0.02152520576144369	-0.007734495389664904
0.023151940968928426	-0.01956531283182042	-0.002873802952199682
0.03393736327025823	-0.02592114066723958	-0.02092139993729179
0.019467863933466775	-0.023176842190036347	0.00252854700731131
0.034707666083781	-0.02536946567417619	-0.028249970264619974
0.02754688089443333	-0.02445822963064596	-0.024167872584637696
0.036558123228638016	-0.03141190857733483	-0.0276289331080236
0.031031928539648226	-0.030810343056972517	-0.03197197572774472
0.02810979314520612	-0.03488862740639373	0.01594792970099348
0.01599579667371745	-0.024527162932516004	-0.026422509914677653
0.016033654211043087	-0.02323868031597736	-0.01984442094850936
0.009520440165060018	-0.025055667731406026	-0.011004772373335709
0.0478654774245412	-0.046288479094995776	0.005715325277998741
