annealing_time,programming_thermalization,readout_thermalization
683.5757118854657,4244.5316730094255,642.116803125189
533.5360489037878,4378.487981297748,304.6122667025707
353.3053448864723,4526.4959535641365,1720.4436210495044
545.3606683203707,3647.872180416845,314.2783037042274
61.269304221453,3134.1853414831508,2431.2239849612306
558.8465567963723,1554.1243466307894,419.7125704357558
453.91782930416645,3255.2544286016227,3050.887196742896
695.3728555347597,3157.0757658695215,1728.6438916935897
425.92592922043366,1960.3661873325184,1183.5876897708158
72.99656737409289,462.7599338952199,1757.303428635283
325.703507739435,1633.797550818731,2942.2974855815255
79.54243533781427,3167.4921978924117,2085.38428639163
778.2776737415477,2689.012560230487,2835.0781786360963
544.496914380549,4374.5001199646995,3385.848980611933
435.3633555854983,2088.0385376993368,3226.9174729452175
412.46274878335714,1792.8984497592203,3366.31778814917
361.41572611901387,496.20965536744853,1599.192083252016
834.7890152392638,1870.334186648276,692.5006616971522
723.6165193700433,4239.006544148128,2613.076183677087
580.6694736808859,3153.5990746129833,1383.1523762430265
25.21910899823005,219.70757495026635,862.8808042678322
765.7223933003291,2327.3684951425657,3285.8056180172784
975.0082496479714,2085.447730759671,1897.9032978199268
257.0337420950477,3698.933187772847,3563.372092577652
722.9405417966476,2633.606696651248,1489.2592743299494
138.94069019258004,4356.48146064389,2353.592994139529
857.0198038404972,4798.565715647634,2394.8402033052794
670.8793012601438,4495.717489792308,306.08966799081895
657.6268619458449,213.3461628874786,3066.130542991779
778.1000532921539,1611.6056478680707,1126.8254000566553
874.4628813215677,708.768913156486,43.06318837965809
369.51884506466274,3810.2172783831843,3179.1482332646647
431.97299095070684,3638.712756417225,3360.435292720348
209.50297698987885,931.6897244931557,3217.003228305959
91.28151854427793,2632.4845955979754,1395.960969239566
135.9178338797733,1150.2330880476004,1618.304894943061
94.38284968243383,3632.484474839373,2156.646511164981
395.4161188545034,4803.4149379419705,3888.986263363531
325.4079256408182,2539.678997211982,2352.8031218705146
282.70809629038774,3760.1227690495434,3662.8203981725183
906.1612267484896,3071.4576068561387,1012.5920059292833
910.0616598989244,3192.097195049374,544.8195526903211
210.84573103149083,3708.5479250258595,3410.089964271354
112.74159456977813,357.5986315158456,2477.563806074297
791.4168489490422,1251.8055098756374,3869.2833265310032
872.8017320233496,4855.767753999103,1643.6307340518122
713.0128018104225,337.60204965422315,3049.321777021316
555.1362404739521,2808.8283824874898,1340.7325583416882
107.90482275438633,2236.0972902744525,3199.9505048640453
886.7918224067553,2944.2104016064964,2470.340218791245
604.9685723751768,3219.6801987652575,3804.0162511083217
455.8308475083647,1156.0038330232758,446.2570728156353
464.12940713788686,3040.948674776138,3497.1178326389877
143.28141602015978,3913.0955152886254,3243.5090438429597
582.8901987563304,3443.9708461460286,2001.206327770353
731.6510418629699,3143.301790270317,711.2715748932161
65.53276976933223,2382.8262446751855,2005.1946512006946
386.4814889216177,3583.943276447701,2865.690378731939
142.87156978326428,4538.7111736041525,58.60868417573772
928.2752884830719,2640.074274121802,2715.8603343270265
645.3311476732079,2588.9896183429573,3247.569972199941
303.35527597402154,4120.761209899544,757.5224415014312
230.79551782527363,3195.9212311498027,663.4215594832353
87.58208981384966,3112.1250504457685,2033.6153382960624
361.8324042063446,2774.7981196404476,538.8525724250323
856.3386142041132,4097.427739371372,2395.681231441402
411.9145906862357,4943.550885534815,1952.5893892064996
383.6005815518966,1591.7417327702647,2579.9022863378086
352.8864794893592,3573.6406114497777,1631.5735807382596
768.0242777947477,4936.869411373296,503.8220841194354
523.1124365321157,4047.717859703822,1242.2072889991714
792.5944351076672,2915.0654934278587,1627.9274511429726
661.3534460306688,1130.2580015158517,3242.423192476047
728.9230018297071,3509.6877488885902,1666.4490389636335
638.5113539819915,314.5699113934543,2658.494529400599
358.6308066670566,97.58444432366906,939.4680250069574
799.1466373557181,1814.4522898016846,1285.0303914084477
140.06260456932796,3530.4623162808416,2889.2018387887265
659.7921800380917,3485.1807091911046,2158.0511681940443
383.39964027526156,3502.428993902279,256.84893400961516
811.3055063698334,4352.692178305893,1853.6323411990836
235.8379331956395,1913.5338106542697,1506.7707378388066
622.5052388711099,2197.5609015687764,2133.816924223741
208.53760020686582,3262.950018830144,2576.6961821360305
315.9227663091218,1427.896838096729,1826.5441853571783
375.5807865532631,3211.504380214124,1329.3379224963007
429.534501621877,1756.9542145578648,3752.6470748025536
96.76518526403275,384.56431665882917,1767.0633595699767
155.21252067742196,4746.694380507835,1594.3488624325232
73.38398934458351,2897.5987431847793,1128.0817485715424
400.5017355295277,2498.4667402807477,2299.1444719780384
453.7910542618087,2752.369170056806,3942.634914118182
376.5724999936496,282.00924750345274,1386.5149114819499
924.4516211278532,3406.724403920662,3742.2314252237225
119.62819200439543,4509.325194314486,1813.19212023332
276.1676868070503,819.53069804223,2920.849856828367
341.41461820911417,25.491067555990995,465.33329588605
912.4178902773492,726.08628088495,408.9258095453738
506.06814099449184,4001.387853066375,673.1802381697021
155.85336334904227,2189.130982465073,1057.2600341916586
182.43379448438316,54.558744427623424,2043.8710050916782
609.6884016305445,906.7670374784093,3526.031655624883
57.194994977300986,4821.958607879009,2837.963899086708
689.9369099916316,3617.6612693300867,3146.36664637171
270.00001315755463,3748.1973884842455,316.8944778937889
671.8938815307487,2743.577525720556,1194.2362291499442
699.0200839322935,574.3941046743411,3273.006356103861
129.77252016805426,3579.29925503166,145.85170298066421
980.4657929713757,384.4059447615437,1901.427938169981
547.8711645864146,4971.038065534102,3297.9340423089575
624.6046775570696,3542.567645349781,666.88726078502
94.28116984790935,3973.6079392256675,2000.5120330487528
625.0886267771244,4612.435760980922,2123.6571703147674
960.1691822037858,4594.273352156311,448.9163846375152
132.45220904511262,171.16533846353343,3903.0515218053306
767.0741331421741,82.71311996733147,2619.201254082481
645.1850548239429,2875.9320230848957,2062.5749537233028
122.42270604250274,3274.667589738167,2850.1694257474464
509.63605704052065,2966.9598552381035,3451.6505073762555
92.03240760333075,3625.16094280794,2850.500293308899
595.4066902313527,2466.060741965992,2799.6922667763283
513.7167797903294,4476.605753115888,640.4000994402253
829.9477900389155,906.9456441819718,1160.299861159387
778.3854281349122,1399.41708776749,3763.0345584405086
128.99120244178755,2524.8629724754624,2940.762309753731
753.6133599499871,993.2248565983382,2433.784338505785
408.8845501224659,3383.9731378703095,1460.5077815979134
595.0213467857874,783.3658825400893,883.2441462239154
959.0567834561143,2566.429663698765,784.9263643674933
715.9995028931407,3110.608528810558,2653.8198560563505
854.9896354955123,4404.075135155582,1278.1678875247303
744.5197161324289,2465.05170941685,2218.114507361783
393.3534665060672,2318.744293899147,104.54982085380989
140.14712167724534,3948.4361980811464,2244.2862271404433
418.3061336764236,4251.682239501916,2625.997423440023
152.5233854690964,4084.67728502828,227.05176058063347
496.73174527217964,4816.3834095852,1322.81245839049
253.5088282142343,4626.371984434514,1415.832776268815
307.82085741830457,1947.8706174837005,2085.8535530414224
527.1367748923594,4960.633157605107,362.6399417294111
947.9924426811862,3100.6059297685724,1084.691185102444
753.9623918919046,970.7451770822812,1203.1698970917732
783.151342067486,3202.882047782585,983.9265722828723
889.442564908449,406.11272669148093,3569.921097893717
829.4002321589265,4116.080326493164,3755.1670047831726
548.2990048216354,4774.1721389864415,457.3796761094493
233.5065884526164,3545.930977987894,1340.4460329787737
491.3068948696192,3792.3246680884267,2543.9231378366185
923.6701429048125,1719.3865113588274,1825.025483437888
304.4940958258534,2089.107615933585,64.77687206276048
533.3992415282069,2533.337775466376,1562.352486768373
448.9171935123973,1888.7248620245462,3674.470080331489
292.8297104750358,410.8308291957719,2551.976699595246
639.4731440017594,2324.7140484639935,2507.109575881932
561.6337795710534,3549.0975160890944,1216.3312740702972
928.3246874406487,3461.309027018228,1775.924851593874
461.14877644591866,297.51270064535197,2070.0435693169993
570.3488946494145,335.02846803625755,117.47921715777288
264.60315958614007,1731.223414027538,1989.7231790794767
185.69687862771914,3575.327211632506,2122.1184395133437
427.8962506272629,1868.8411668404517,2979.287411826913
473.98329899421884,2392.5839693594157,1902.99795957208
704.8667583467027,987.6762852010373,1451.462922180989
950.2379980307447,4304.455650095136,3623.3260920956172
202.0102050080929,951.4238800567523,3412.146415455534
601.2612716296012,2570.395653821341,2541.8000625978593
377.3180558190227,838.2593025629719,1081.9650735814973
252.2419510097886,1106.9340762725976,2723.7961898392177
863.643871375701,1886.9195742980753,1976.1080048579338
804.8963958272305,1528.5461156277368,2277.240032635483
818.4883746506283,430.40221949330856,2353.165871646422
109.6585313589041,3679.860604286145,3212.6102665962626
765.1525566595286,2715.7096036184776,2849.72912966063
658.0327696752161,3678.322972739452,3970.425056448153
926.6635949216537,48.860303510102895,1782.2095843245459
241.32185431713856,3736.845994821838,438.2039226605338
392.2838941472482,1378.1692375762077,3181.5952449562833
297.8217287860148,260.31433187555115,3304.772897548691
626.3917142651767,507.93610032494473,1678.5999749505274
47.241114528707584,764.6378729140973,2920.3342139524257
952.3513014304812,4684.105728990163,3411.379463810053
918.6241031975417,2931.1414675783917,1169.3762878281336
213.89925011443125,502.68991212857026,878.7519532860217
885.6497192064456,4346.756414150137,2703.0317806178396
695.6770659889672,510.4068854067708,3155.941967244324
803.3096904902569,790.4379797668445,2639.961937982342
955.0153708069714,398.19114907914997,1386.0371687908432
879.3117036486144,4387.153684718434,1543.9248242918623
588.3706507631783,4660.227996434667,2835.8015160488776
243.18049721200234,4909.331191061107,2222.0323320206658
341.81146591610786,459.64575796186637,101.12879559321344
995.5827975025861,2672.374951943627,710.5951324433456
574.8404813732706,4690.796427693418,1868.021500192425
730.9488163779044,673.509977900842,1867.3980836176831
240.34683756945557,2411.286638902612,3308.4840762373906
559.7048790252898,395.3371806528157,911.0524858324467
807.9206807543427,4557.158056503688,2068.2474164693854
75.83670652828792,3852.94156094178,3717.870410144718
12.530908283179766,1755.2288940001351,1465.8980058662762
52.86238869237898,3027.0194691922916,3796.3239546070663
764.810141465013,2506.6407180868914,2018.3212031484811
949.5898009384806,4791.179952086474,164.36523446835514
198.07746833183634,2834.2671988503776,1120.2006476883455
875.5680791341106,3945.8023310363333,2882.1016292478475
107.41444273146816,843.1794050998573,487.91745933368026
814.2258636481309,302.82289660877075,2920.60135903529
956.7618753185789,2066.0463654805367,390.21107246998287
283.71232199332167,3333.2735584470233,2682.0538177888266
300.8222199191525,3222.215393735999,1565.031051707734
604.3686269682506,823.0084082815027,2526.9821596745373
725.4698403797253,3165.2653332484306,3845.543398044262
925.3944880434715,3688.1894063219765,1630.7355176410035
163.6641209424082,1652.0589893430842,3144.7989477246438
124.68835254220268,539.0801670316569,1641.4784447041436
633.5761993687426,2015.6980857152607,161.0299873688972
176.6321111322021,1758.464177063893,1697.8619902531818
630.8349104091155,1266.681068857908,429.7868776606679
631.1401321167559,1728.697221630671,57.673531427623445
381.18181943481005,3784.6643885789176,2808.6713315903894
690.463147835103,1941.2109105712045,1218.7119914050838
632.0780321750909,4585.066649578344,140.50093328427624
895.2857356524764,1430.8095274905102,3455.730097942926
971.5100595198305,1686.7223360243736,1588.4112862358631
273.8461467104474,2022.6989068409355,2621.103565594145
883.0138732054518,1960.8917046209876,2555.921322448375
431.2294980395797,348.81460401943724,2220.8402344462847
577.941800712345,2902.55189517373,2794.0117646573685
910.362143863443,2470.8944537254138,1331.3532590296145
560.0994460375041,4579.86431201682,1539.1444200691196
183.41750591460598,3310.213588158871,856.780437986997
287.1872402025027,3840.3818379589793,3286.8901621252094
692.9100736939153,1920.3726595958738,199.3672165269708
66.0676718774737,4883.425525177323,2682.6630889359653
980.0917341052124,4219.957923458965,2766.054691095301
290.92929040345336,3055.60730258139,2343.2137743671638
931.0352860200474,210.35631313745972,1256.627435362952
38.77618553859367,721.7105407255096,42.14247505944752
947.8183499011969,482.7621421185192,2496.6523946428124
181.52538664346167,2269.322871208426,953.1800896639904
913.4627687102056,2465.6447577339804,1924.8205172672237
466.05805766660217,4627.207503353654,3098.7531619713177
684.2938754307918,4442.061697754935,1171.1867695905103
337.90856135267757,3561.6912253503324,929.3951394103948
123.86998329027321,3782.834916712952,889.0790325505857
548.7996215084077,1841.5744984925796,1098.9807414037584
790.6648879808942,1056.233203993818,2360.4012477445185
235.28601481575615,4902.486644164005,3738.1872513343947
40.85346013632159,2319.670847367148,315.8650480274378
933.0236690189178,1744.29466049997,3455.101687352165
712.5505368044569,1313.663770852585,3951.884107154544
635.4093966136599,2461.593997832685,1522.6385458705506
383.65710301158816,1682.7086311115638,3229.769584030109
469.8792734244127,1300.1619937260418,919.7996255238768
866.5416061315294,4559.817579691098,1780.3836589126233
367.71899778762344,1364.0548155897975,2883.959568261742
806.7164289662248,278.96669630865665,521.7564412528059
829.9393704608979,3393.544586518661,3028.6896994176527
232.44906309134913,2853.714821250606,2073.3543372606623
540.6341305174441,1520.5630899307941,752.5608091621657
729.568519285711,2329.1810137338657,2201.531703510718
777.7406426092656,4408.7472385063,3045.6774845431805
963.7412769666312,2095.4967725900015,1587.260833691285
322.94642424610487,1269.1544718475516,1898.9436048605
196.04699457900435,94.48066300736059,3008.8972891909434
930.627291797652,3600.0600825333822,102.78244590435239
687.7857171601557,3142.350624248182,145.70886843112774
39.53341657445637,4912.385631045443,2130.372673306776
196.96516803979662,1166.6194949211288,1213.7369933002676
125.91748310211239,265.0758545473582,2999.3138666908994
513.3884667970798,1018.8616539408872,3033.709425017776
376.9081482598431,1787.2472585433322,2223.742460584326
192.8261319178917,2759.0025882881832,2765.823803573284
557.4274597104499,36.61587301528937,2019.926906229719
899.1769248781993,83.31712186487593,24.99792057612147
543.558473982063,1065.1298243773927,2078.2984509925896
140.84542807744546,2064.1158301368887,3811.5420928373296
747.1591706050567,441.4993352983301,2358.212082544308
638.3458464282603,1122.1646441925993,2831.635547466674
590.5322778201552,1757.205817283781,3449.571341741534
431.4794182508438,4290.747677290205,2459.815154596171
524.8510069138842,1099.161447220194,3387.523262931538
842.943936094947,4797.18423625355,3780.2459013017196
658.0565254916992,2935.8192350472145,609.3825256078517
5.729465439040743,1841.7933126953326,3112.0245809942257
659.2668263184659,2869.605636583494,3674.736480522997
807.1489212267915,976.9911919227098,3060.499253782334
31.038072334030197,2418.0333568337587,2054.9452805471806
325.5636301119658,729.7542439323073,297.6783041948982
314.61970002799274,220.23371101079277,3773.987584337221
662.4467358829211,4759.382538830445,3355.4892042164793
954.6967059658007,739.5165280909113,2884.2023688502545
671.3198244368417,1606.0478804287443,2146.533899713353
653.2135496266937,1302.1480986670608,1546.767268358357
985.5950563135914,2655.818566882905,3269.5914928283664
11.42049522080897,4623.33256180741,2127.7750026415033
849.7101817471013,2449.5998802506238,208.54737200597398
968.8249817715067,1217.099081243198,534.2971538929395
887.0037253034629,299.6730378980746,705.8329816120026
361.25477341116164,2984.5343980230577,877.1149466146204
106.96469651956347,131.5375021339222,1302.4677249018703
276.5003878811878,1765.4685207293994,3181.2498427377486
216.39588196630658,4780.125282585363,551.1501896688866
413.60783442378334,1628.4702859515078,741.5731015039114
103.42265981864675,4668.171238133999,3444.250672458084
222.12269614507915,1481.6246585028794,2055.7853005671377
672.8197193952715,3559.4456946144765,2357.464929131135
362.210550265869,2951.287486521774,1846.0647594675497
321.01387715559423,3528.7181175386536,3084.1901882435113
80.435268074831,1118.5499624768977,2478.1335889704083
802.745299544253,1665.2072557394263,1781.2755132911584
376.3867048499533,4312.238275005225,986.5289610911832
895.823438425359,2665.2492105237657,1179.7668891635406
854.545418489623,631.8561174832427,3703.985226940388
78.79620654727522,1559.3336443277826,598.1941068201462
26.560920191362325,4879.992928937449,46.33103440428829
49.199627899198745,865.0856142948935,24.500400310230354
6.37626996122923,3887.5563302986084,2589.829153150007
82.80272918519701,1707.1876587603872,3484.3908814132124
334.6956689630236,1097.6025994743816,1189.7960918835786
673.0649667855126,516.0575169648241,2023.370335404542
214.85122124288355,2356.9000245865614,2638.224232895859
619.6012307975691,2795.607012645794,1970.1030756934933
337.1351297708246,1211.2386628850775,1064.779526967514
929.7570130566776,746.9007083900307,2131.5698843261866
496.41838207091774,3307.8283621731243,2276.211233338982
309.42445759323175,4578.415970438453,3421.568631104941
26.28608232117496,207.4842736884073,2520.1266364406674
809.1485310425362,977.678525173122,2121.2813370070267
676.5239008902615,4560.8904036099,2526.060024126101
78.12272103801901,3810.7450687621285,79.41941114289305
814.1204428555095,4225.867917707961,2705.245535802759
514.0767810540422,2967.6144859731157,2868.528369569906
68.56817891127292,2429.856529763175,416.3435175592502
771.0874354234021,2610.423892370503,405.5912304392617
916.053067311006,4468.345180920841,3259.2698400259396
627.9457334782585,968.288459219922,22.46807628250819
3.341103209544055,676.7841593312276,2722.315431324859
785.8282745930829,4657.617194974823,681.9231849367654
889.0370514874724,598.9571634434959,3820.5570668378723
859.319461658628,575.8372601253078,1653.3103267938234
270.8398930192118,677.770016469142,1508.1474356753076
976.9261390796537,3399.995339600992,2759.0783824044133
775.2891689463586,376.2292622980634,2689.032327124691
443.6522643381413,4291.687936724976,387.5443540352065
404.30388041555193,2133.1506222821704,1734.1829501352072
366.27739179022615,2042.0815094618752,449.7146328139801
656.2538685539946,2496.440128451612,2722.5810344737974
942.1025681550466,1889.9395629064911,3541.2240591317473
952.498087482826,2153.806618086024,792.9699391901939
675.9042853533957,831.6259122596158,3421.345509146526
938.9381081936966,4081.9921444270294,507.8411941425448
105.82234709069367,147.85794453944624,69.47590818459571
864.308988813851,4760.302529558546,3140.9749349825565
753.4002671236852,1152.2889986104535,553.5121663668417
472.19566932956474,1877.659251962136,2153.5664546731555
941.0686631787934,2775.57373459147,3129.5017378738944
410.70498417501676,3007.3750932594926,1082.239156269414
572.2268864192179,4818.495834109341,3000.5280379387673
287.9793814513647,3854.6570872176917,3951.06015387108
996.432081760054,3702.7557259464115,884.7637922899446
822.2417914430397,900.4634320367921,1199.3583401403484
480.1297006285189,1930.7957865851547,1299.6124274212086
607.5654627568011,4825.981409590707,3905.135148813426
255.348729184872,3980.4817107296894,265.6161576083021
804.2365592885426,2622.632827321638,827.6778046720361
455.1486033252184,1170.695354984261,942.05926371604
538.8174302553724,4515.405629941391,1552.647608914093
978.7902841060665,1106.272348043229,1208.2014793123076
599.133240185233,2893.8277554563574,1056.5517220074087
520.3401345657436,3107.861664779494,2651.1191889388974
208.61819695341526,3239.844509096335,384.3699391252597
293.68733120830103,795.1273632134397,2888.3209745198233
122.7191655750341,3681.866663290657,1349.2696581852415
723.199099043868,3572.9476355705474,195.5225186877353
655.51138136626,1360.5248054108883,3954.1956604270335
325.16853454867726,1101.5679227387411,439.6180534999577
553.4210698802784,3154.331590802469,962.0079715213126
767.4880832455366,4104.055074518338,2076.897393138646
355.8296234755002,1635.5387216551142,3889.685569820902
653.309249917001,3039.5110730956944,1024.560681736185
878.4285541933007,2302.304667594543,719.7937753277456
586.3553747706759,232.97344271449302,2466.849273795963
916.467699822367,1310.2519215614186,1474.3726836303044
543.9472332145192,4581.123158465767,2365.9746782183242
660.9132529993645,4131.963748936905,907.8267491302064
356.93054239438476,3754.4820857213117,1400.6442246907575
832.7295769590316,2774.974141106075,2971.552536833684
981.6448743694883,4248.525393163679,2271.0148585838406
633.0209970846211,1307.5795264560281,2828.004303718558
213.3621934032323,3954.421723290457,3649.7457218481813
166.73186826147506,2284.909632411287,1398.1277803351754
884.3251614799652,1854.4676710648698,467.87664821179794
345.9300242351012,2708.8204622670064,190.68357223288714
209.08119255312678,2146.234454510158,394.8197441305452
260.1186870143297,3982.4740261222787,3313.9682185129213
733.056108871658,1390.735499382567,1912.1170082988672
625.5850899760279,4408.134299703968,3358.3784441953403
682.0876452405485,3202.9923758389587,3883.505457309253
531.5883087747784,508.8113256861973,1199.7055969124845
301.98141965676035,492.93730771053094,1054.327712717689
608.0700033723635,4577.202137204216,260.81385595710583
66.01875288913072,2016.1132446873487,2475.1749834585503
916.9547757837818,4469.703051025312,1311.5598899380284
925.7991005115797,548.8937638098395,3760.404543170615
69.55463641788512,4373.143618509342,2645.4083780894066
965.8488493781398,4757.597695636658,2662.863561926481
750.2669471365529,521.9901874247647,520.6512467458224
664.3941426157203,3724.293773606084,3767.527989642079
378.9870704447622,3960.0842373421397,1581.2955065034737
673.1494153850985,2537.3199421744785,531.3641937664074
305.0841244751681,4253.884947864335,3713.2698491841948
236.33482953529014,3090.5470251226257,2839.366679221685
866.9409438321961,4182.3901818733875,2291.617853972671
364.05785639933737,646.2480624314546,1437.6623869787422
880.6716861667082,2253.6854072555598,3648.8670426509157
305.36980250764066,1974.1304818647948,2990.8209912568072
971.8248825843701,910.5233168476964,2450.7672202789745
498.2022015827115,1192.728301985527,918.6280889301061
793.2212081812078,3394.855546817659,1145.0279253485544
559.7887230363333,282.4085563661558,1361.9894071960248
456.7941744371837,3949.860842856767,2773.852520524196
305.2134530565613,2907.282415647812,3189.865709071038
135.6677510826009,2065.2090579813203,1179.1877189137927
305.98314605237107,52.57472508368161,2082.9552843320544
743.3086776488193,1052.6026256052032,2927.093917341999
956.3017457093639,659.028541821264,3846.6236316761733
482.3172388156062,3155.830882540754,222.7957060843553
915.1021286189065,3418.7300208378274,1743.9370413132588
478.586825438357,1471.0730916363784,1923.9018951137853
943.1824126461285,1798.080586554951,627.4099088558805
173.41533481001426,4721.888086771882,123.98883654272107
821.1080851952466,4110.950870340218,1676.922302628326
614.6885714489404,4453.896713127054,3878.0623423987736
31.15744111438596,4743.1285570910695,725.4257214369659
67.30422947221172,4605.951528443474,2565.8909769188945
893.0940256045686,4269.3040239888505,2071.921003368086
401.3536172521601,1710.3436052686036,2179.6154881569028
997.4197315742692,3714.2563580128867,1695.897208617214
460.78316378802816,747.0845732044321,1267.2292291923134
166.30815407596657,1842.4988005796215,2183.212082035114
840.6661819133602,3376.3229920040276,3857.8887193335117
694.5113117181311,1617.207054138416,1746.9854887610602
805.4651951519711,3319.347570039561,634.1638333537462
555.1743389924857,4202.459648765717,775.130201111092
37.63929745038547,1066.2105035356176,3363.1586434525047
828.6742866714882,1789.56137916829,1153.8321215137678
565.1819386694741,1497.3454696554084,2891.919384687102
600.4447985747828,818.6992867886152,2976.138022503344
987.8683661648022,2736.909245287305,2053.3473142620132
281.4427621202994,2489.7738229902557,2115.5457941611357
572.0529701168514,1326.092743135254,217.58110798684567
506.5184956713585,3109.5466902336193,1768.7344136441368
719.4051478643138,2972.0158463957364,1485.6023558516183
183.76795589424145,2783.84366811463,2002.170725500083
43.83772427961465,4327.7842274119,854.9920073961642
227.64329615866632,3635.970235715339,124.8294340981133
194.61226181553562,2093.9142602097936,1071.9885572859575
435.1211811801398,1883.6271859980216,3965.25386883246
136.90112855189057,904.9596432108552,2428.818723042057
132.0637852622689,4726.543490659091,1861.3432484435746
925.7670245886526,4155.37136900831,400.7158432087364
155.6958058424258,2796.774454965388,2098.6176533350417
488.60220540413513,3381.922344968309,3859.166723506708
779.0721761389457,2732.696900671631,727.503820867829
412.1431904009438,1424.8939689362483,3572.3115988787818
531.3846890937921,2990.698988322742,2857.8585287361466
326.7732981767284,2169.22128803586,399.7059720616043
84.49566626129406,3325.1018311206926,3540.359787799911
275.46288785157117,4712.953462679899,1737.740476880502
912.7021238199089,4523.787100263637,673.5104393516708
232.69323342950491,287.83582252473224,813.9470443725954
422.5324279924026,1083.2383571042274,1099.5953709036482
541.6727297920937,2478.2933457250588,2351.8841609650417
651.9526690760805,388.3404177734953,380.0432559468601
355.3487236366864,1474.7310294856609,1100.222928777336
375.3419665151634,1285.1240759234013,85.6227001988402
93.00054494735615,318.517498245543,2524.2428703203536
228.77211634563744,392.9267709921735,1638.9451593991214
389.6811300177264,2257.224363405244,3056.5519064450536
542.5895414258543,2710.096658127195,868.3464749285594
993.3561627743942,3816.056240717672,3589.8309202007486
474.5232505806707,99.27427617518077,2635.4549479342713
280.5863910802617,203.18103159143766,112.31385462324938
969.0904554143536,2557.138280939183,967.7656560208906
380.9599412768578,1068.8462623556982,1996.0464929887492
709.0507875806286,1832.1708221551041,1695.7895353406013
785.7299761741593,132.86477124686925,163.61910433393504
443.5554728241237,4804.264445182239,2245.35697425412
775.332165147647,3700.598292365588,2198.133961465099
766.5430510101164,2975.829709538359,1030.9407828373523
332.42417067554237,4690.126805352377,2754.1762983867015
523.8930050710726,3373.171830561592,2987.926123980593
694.433168394768,1527.9236940058174,231.0174335821672
782.3918822525434,3943.6091413985428,1715.7389662806997
693.8657327307674,61.80011172667706,1507.121389306938
335.1102031357895,3031.7285828605554,56.676987962238684
977.4696640877522,2770.1956605356972,970.2958460895599
389.1707570097927,2410.75863144868,1595.3804616221578
924.1196306684453,3380.935435838289,2851.6642946535444
875.6653746248519,1000.5207307528217,1707.8857280045202
411.59190105431236,4870.374450146097,316.7671659505253
474.9173947962887,3247.5402200475337,787.056896168259
319.69031836518207,3642.152654750825,1388.5445150692988
787.1134279383781,4263.592269740968,61.081866001248926
603.1995693259736,4664.776822750589,2785.496796464251
24.938890173054997,1562.5658818386507,1149.8519472757082
59.94122539250881,2503.234630194326,2051.884190022052
568.2304729994822,2546.4235689417665,2712.5820441313117
828.761231819051,3538.369545543103,1488.1971895271804
128.3018299580198,4443.74322350469,3656.4751994104568
535.1323554981807,1318.769483838131,1797.072146006067
345.9586425426498,3570.761230018484,214.33589152181207
176.3074802932756,2277.4634682692486,463.0195381535967
265.6924815677926,2069.639795773718,2566.113465306706
211.42471719517883,4262.705891182765,3443.1799683737177
698.9244604141242,3770.443875375486,1985.2138614605149
544.0819188022588,2153.614794693634,2039.2688366784419
299.64147760130487,1900.3120194201097,663.1100591375332
400.6511547737879,59.736264589135345,2224.1943811849305
389.7395322432659,4633.851665170307,1270.1385702719906
342.5355392274219,4380.628364685523,477.067439213114
223.5098046366545,2656.5797158822165,580.0645357322753
551.7152867381077,1992.8926812881639,930.323731402575
693.6501643082331,1189.1471769967172,3680.1592401215976
662.6248549596369,4747.377108670112,964.0469059707677
321.2304148565521,494.10439126067575,1434.7958527474977
593.1668734911135,4241.050205080898,2667.4096925072076
916.3298621973222,1951.1652070792536,390.94522186237833
220.70125284975083,4314.271814569119,121.39836682606504
369.2141379464906,2380.8237002671826,1709.7110962818501
66.19469546414192,3360.024469311414,1240.3529585040235
915.516413804426,2725.180076248363,3250.7303194241167
106.35568699623312,3750.4362518667153,3611.2863254471226
675.9818365873999,795.1913895129346,294.59202231340873
33.35093393345373,2163.112755754433,3090.534501630693
13.762007610774209,1878.176585761142,3719.0546266442893
511.6077910853868,1104.109379960402,1562.9795404985996
184.87048783596413,1707.527953586804,2742.402413634698
491.2276788504414,4782.6620375517505,1661.5645129644643
269.9034220401053,4730.163167305041,562.2808907080711
922.4746348788951,834.9063714353053,3339.2365191474173
470.53946374713166,4060.9917414702595,3270.4597613967007
196.92404061900095,876.5095754478452,1318.97440357268
777.6588481182795,4140.000052853292,347.01305828103193
331.5076537659509,152.86326062462996,3270.0633277610596
23.77408128021816,2414.484097002514,1520.7327551391788
721.9844020419498,2041.1589579250078,3931.8239169738026
713.1312075573546,2201.8287548128146,1684.4116816673545
489.9106536956634,1424.1535229077451,3807.895541246495
802.9826699731741,262.2135030549116,1365.1673893644656
57.497218595045446,1790.7870454931622,729.9318902856223
629.2238810054993,34.05602570127012,1266.1818654042374
466.2023432780765,683.8467297623291,770.8452076461708
7.111049190142754,4771.626385054976,142.6934497093285
887.2639812530134,687.699334933533,2411.5037063545055
693.5826896115921,1952.4990843486773,1348.1234120760926
553.1104993652056,4573.33946151301,590.0360669904294
175.60768767508512,4245.996076891045,348.5052307721332
517.184736230185,2382.273550361817,211.7529587167839
66.52922759315013,3832.8021236783907,2963.7837593743425
25.92293296729479,1273.0448200404137,3365.3281010331
85.3361146118178,4734.327457002694,892.3436668035295
414.5359805263629,1780.0755150864807,3940.735437125376
878.0779398975176,3609.1889253065997,1347.2126017420649
