identifier,annealing_time,programming_thermalization,readout_thermalization,estimated_runtime,is_found_best,num_runs_is_found_best,num_samples_is_found_best,num_samples,num_runs,num_matched,num_samples_matched,fraction_samples_is_found_best,fraction_samples_matched_3_samps_3_sols
zz_3781830178,67.48051199549809,106.261414475739,1943.7287263572216,2.1452970438745362,1.0,10.0,116.0,10000.0,10.0,80.0,265.0,0.0116,0.0265
zz_9478322405,744.7669382714666,675.5425734445453,3575.723174959421,4.455147199911672,1.0,10.0,108.0,10000.0,10.0,124.0,279.0,0.0108,0.0279
zz_7550264428,607.7776515008882,3185.7186229899526,1943.7287263572216,2.68867364058844,1.0,10.0,120.0,10000.0,10.0,110.0,302.0,0.012,0.0302
zz_7508855918,744.7669382714666,2025.1010777428746,3107.958924025297,3.9887325074818474,1.0,10.0,113.0,10000.0,10.0,124.0,289.0,0.0113,0.0289
zz_5846361507,607.7776515008882,106.261414475739,1236.0546700656414,1.977920127088346,1.0,10.0,111.0,10000.0,10.0,84.0,294.0,0.0111,0.0294
zz_9333135678,744.7669382714666,2025.1010777428746,3575.723174959421,4.4564967584159705,1.0,10.0,125.0,10000.0,10.0,137.0,289.0,0.0125,0.0289
zz_7850965267,607.7776515008882,3185.7186229899526,1236.0546700656414,1.9809995842968602,1.0,10.0,128.0,10000.0,10.0,83.0,284.0,0.0128,0.0284
zz_7752836068,657.4636174505576,4687.73219268769,746.3995292782784,1.5425324230288644,1.0,10.0,102.0,10000.0,10.0,58.0,225.0,0.0102,0.0225
zz_3952213142,228.90109723899513,4687.73219268769,746.3995292782784,1.1139699028173018,1.0,10.0,128.0,10000.0,10.0,59.0,277.0,0.0128,0.0277
zz_4357410671,67.48051199549809,106.261414475739,1236.0546700656414,1.4376229875829558,1.0,10.0,165.0,10000.0,10.0,59.0,311.0,0.0165,0.0311
zz_7445162453,657.4636174505576,2897.980767302215,746.3995292782784,1.5407426716034789,1.0,10.0,108.0,10000.0,10.0,58.0,233.0,0.0108,0.0233
zz_6552251958,67.48051199549809,3185.7186229899526,1943.7287263572216,2.1483765010830504,1.0,10.0,132.0,10000.0,10.0,82.0,286.0,0.0132,0.0286
zz_9917305981,657.4636174505576,4687.73219268769,15.417773276567459,0.8115506670271535,1.0,10.0,117.0,10000.0,10.0,58.0,257.0,0.0117,0.0257
zz_4828981637,67.48051199549809,3185.7186229899526,1236.0546700656414,1.44070244479147,1.0,10.0,119.0,10000.0,10.0,56.0,263.0,0.0119,0.0263
zz_0225308078,657.4636174505576,2897.980767302215,15.417773276567459,0.809760915601768,1.0,10.0,127.0,10000.0,10.0,57.0,300.0,0.0127,0.03
zz_3569684586,425.5078420229256,4216.745351441205,2332.749165594578,2.8964552970762854,1.0,10.0,103.0,10000.0,10.0,102.0,255.0,0.0103,0.0255
zz_4606549811,228.90109723899513,4687.73219268769,15.417773276567459,0.382988146815591,1.0,10.0,100.0,10000.0,10.0,30.0,222.0,0.01,0.0222
zz_2914097059,586.0302946278825,4216.745351441205,2332.749165594578,3.0569777496812423,1.0,10.0,154.0,10000.0,10.0,97.0,319.0,0.0154,0.0319
zz_7084430944,228.90109723899513,2897.980767302215,746.3995292782784,1.1121801513919163,1.0,10.0,94.0,10000.0,10.0,58.0,258.0,0.0094,0.0258
zz_4345626022,228.90109723899513,2897.980767302215,15.417773276567459,0.38119839539020556,1.0,10.0,116.0,10000.0,10.0,30.0,266.0,0.0116,0.0266
zz_1883305426,425.5078420229256,1578.7385730072856,2332.749165594578,2.8938172902978514,1.0,10.0,127.0,10000.0,10.0,102.0,295.0,0.0127,0.0295
zz_4946173906,944.0537811471149,2295.8357399329543,2834.690909832716,3.9150220708271046,1.0,10.0,105.0,10000.0,10.0,124.0,270.0,0.0105,0.027
zz_2612153759,786.7690871860832,2295.8357399329543,2834.690909832716,3.7577373768660727,1.0,10.0,108.0,10000.0,10.0,121.0,280.0,0.0108,0.028
zz_5557604701,425.5078420229256,4216.745351441205,2675.76452717185,3.2394706586535578,1.0,10.0,117.0,10000.0,10.0,112.0,273.0,0.0117,0.0273
zz_2279391594,944.0537811471149,4282.23242983222,2834.690909832716,3.917008467517004,1.0,10.0,107.0,10000.0,10.0,128.0,306.0,0.0107,0.0306
zz_0059169928,425.5078420229256,1578.7385730072856,2675.76452717185,3.236832651875124,1.0,10.0,111.0,10000.0,10.0,109.0,278.0,0.0111,0.0278
zz_7190805178,944.0537811471149,2295.8357399329543,1886.225812137127,2.9665569731315156,1.0,10.0,123.0,10000.0,10.0,100.0,278.0,0.0123,0.0278
zz_2654363390,586.0302946278825,4216.745351441205,2675.76452717185,3.3999931112585147,1.0,10.0,120.0,10000.0,10.0,122.0,287.0,0.012,0.0287
zz_1009039563,586.0302946278825,1578.7385730072856,2332.749165594578,3.0543397429028083,1.0,10.0,152.0,10000.0,10.0,110.0,334.0,0.0152,0.0334
zz_9885980539,944.0537811471149,4282.23242983222,1886.225812137127,2.9685433698214148,1.0,10.0,112.0,10000.0,10.0,100.0,279.0,0.0112,0.0279
zz_3380342439,586.0302946278825,1578.7385730072856,2675.76452717185,3.3973551044800807,1.0,10.0,134.0,10000.0,10.0,123.0,300.0,0.0134,0.03
zz_8368262911,383.1115319877863,267.20704045146704,586.0973745584488,1.1034576576940271,1.0,10.0,117.0,10000.0,10.0,58.0,269.0,0.0117,0.0269
zz_0516702242,786.7690871860832,2295.8357399329543,1886.225812137127,2.8092722791704836,1.0,10.0,106.0,10000.0,10.0,109.0,298.0,0.0106,0.0298
zz_5047920608,786.7690871860832,4282.23242983222,2834.690909832716,3.759723773555972,1.0,10.0,115.0,10000.0,10.0,112.0,246.0,0.0115,0.0246
zz_7067202374,786.7690871860832,4282.23242983222,1886.225812137127,2.811258675860383,1.0,10.0,111.0,10000.0,10.0,101.0,256.0,0.0111,0.0256
zz_4030559639,359.7012774311006,267.20704045146704,586.0973745584488,1.0800474031373415,1.0,10.0,160.0,10000.0,10.0,59.0,333.0,0.016,0.0333
zz_5338203835,383.1115319877863,3760.6787215918303,586.0973745584488,1.1069511293751677,1.0,10.0,105.0,10000.0,10.0,54.0,252.0,0.0105,0.0252
zz_0643657351,27.75232178531587,3264.0486350283027,1441.7947307229042,1.606792645250589,1.0,10.0,115.0,10000.0,10.0,82.0,274.0,0.0115,0.0274
zz_3674992955,383.1115319877863,267.20704045146704,930.8346062898636,1.448194889425442,1.0,10.0,103.0,10000.0,10.0,59.0,290.0,0.0103,0.029
zz_5422576827,383.1115319877863,3760.6787215918303,930.8346062898636,1.4516883611065823,1.0,10.0,127.0,10000.0,10.0,58.0,298.0,0.0127,0.0298
zz_8163509957,304.02688275976107,3264.0486350283027,1441.7947307229042,1.8830672062250342,1.0,10.0,136.0,10000.0,10.0,84.0,312.0,0.0136,0.0312
zz_7676592604,359.7012774311006,267.20704045146704,930.8346062898636,1.4247846348687563,1.0,10.0,111.0,10000.0,10.0,57.0,278.0,0.0111,0.0278
zz_7427640285,27.75232178531587,792.1689096838236,1441.7947307229042,1.6043207655252445,1.0,10.0,106.0,10000.0,10.0,85.0,264.0,0.0106,0.0264
zz_4098661025,359.7012774311006,3760.6787215918303,586.0973745584488,1.0835408748184818,1.0,10.0,98.0,10000.0,10.0,56.0,254.0,0.0098,0.0254
zz_4920983575,359.7012774311006,3760.6787215918303,930.8346062898636,1.4282781065498966,1.0,10.0,82.0,10000.0,10.0,56.0,231.0,0.0082,0.0231
zz_7087146428,27.75232178531587,3264.0486350283027,2446.5219154953957,2.6115198300230804,1.0,10.0,91.0,10000.0,10.0,103.0,259.0,0.0091,0.0259
zz_1893998291,27.75232178531587,792.1689096838236,2446.5219154953957,2.609047950297736,1.0,10.0,114.0,10000.0,10.0,101.0,260.0,0.0114,0.026
zz_7341151402,46.841017270460725,2447.921712882817,191.32283702492714,0.3745933201156114,1.0,10.0,80.0,10000.0,10.0,30.0,224.0,0.008,0.0224
zz_1404044262,46.841017270460725,3609.637483023107,191.32283702492714,0.3757550358857517,1.0,10.0,86.0,10000.0,10.0,30.0,224.0,0.0086,0.0224
zz_8779213178,304.02688275976107,3264.0486350283027,2446.5219154953957,2.8877943909975254,1.0,10.0,102.0,10000.0,10.0,98.0,245.0,0.0102,0.0245
zz_4227436623,588.7995418170467,4359.9813198670745,3198.200363665819,3.9253414309100734,1.0,10.0,116.0,10000.0,10.0,122.0,279.0,0.0116,0.0279
zz_9573941262,171.35092907818034,2429.5436730608344,2624.8476915061474,2.9326097083647293,1.0,10.0,100.0,10000.0,10.0,102.0,246.0,0.01,0.0246
zz_9707074002,847.2321691303514,4359.9813198670745,3198.200363665819,4.183774058223378,1.0,10.0,100.0,10000.0,10.0,134.0,274.0,0.01,0.0274
zz_1544418203,219.39592554047704,2659.1990841552615,2987.064231187105,3.343100899919078,1.0,10.0,110.0,10000.0,10.0,114.0,272.0,0.011,0.0272
zz_8525874447,588.7995418170467,1001.3561323285103,3198.200363665819,3.9219828057225348,1.0,10.0,94.0,10000.0,10.0,109.0,234.0,0.0094,0.0234
zz_2345559815,684.196740760468,2659.1990841552615,2987.064231187105,3.807901715139069,1.0,10.0,94.0,10000.0,10.0,121.0,254.0,0.0094,0.0254
zz_6287845331,588.7995418170467,4359.9813198670745,3495.5424070358276,4.222683474280082,1.0,10.0,95.0,10000.0,10.0,125.0,257.0,0.0095,0.0257
zz_1474781313,219.39592554047704,2806.0572454705834,2987.064231187105,3.3432477580803934,1.0,10.0,110.0,10000.0,10.0,114.0,264.0,0.011,0.0264
zz_5566666413,588.7995418170467,1001.3561323285103,3495.5424070358276,4.219324849092543,1.0,10.0,115.0,10000.0,10.0,134.0,276.0,0.0115,0.0276
zz_7673668366,847.2321691303514,4359.9813198670745,3495.5424070358276,4.481116101593386,1.0,10.0,102.0,10000.0,10.0,124.0,255.0,0.0102,0.0255
zz_3425103966,219.39592554047704,2659.1990841552615,1060.164924710989,1.416201593442962,1.0,10.0,102.0,10000.0,10.0,58.0,276.0,0.0102,0.0276
zz_2962479215,219.39592554047704,2806.0572454705834,1060.164924710989,1.4163484516042772,1.0,10.0,97.0,10000.0,10.0,58.0,260.0,0.0097,0.026
zz_4355339313,684.196740760468,2659.1990841552615,1060.164924710989,1.8810024086629529,1.0,10.0,103.0,10000.0,10.0,85.0,283.0,0.0103,0.0283
zz_6564177824,847.2321691303514,1001.3561323285103,3198.200363665819,4.18041543303584,1.0,10.0,75.0,10000.0,10.0,126.0,243.0,0.0075,0.0243
zz_4449499505,684.196740760468,2806.0572454705834,2987.064231187105,3.8080485733003844,1.0,10.0,87.0,10000.0,10.0,113.0,243.0,0.0087,0.0243
zz_3900030762,847.2321691303514,1001.3561323285103,3495.5424070358276,4.477757476405848,1.0,10.0,120.0,10000.0,10.0,139.0,292.0,0.012,0.0292
zz_0849647981,809.6954990746453,1771.5325532481074,1343.857154250145,2.289305729985379,1.0,10.0,105.0,10000.0,10.0,86.0,277.0,0.0105,0.0277
zz_7424845108,171.35092907818034,1771.5325532481074,1343.857154250145,1.650961159988914,1.0,10.0,108.0,10000.0,10.0,83.0,261.0,0.0108,0.0261
zz_6370218036,684.196740760468,2806.0572454705834,1060.164924710989,1.8811492668242682,1.0,10.0,112.0,10000.0,10.0,81.0,278.0,0.0112,0.0278
zz_0732747571,809.6954990746453,2429.5436730608344,1343.857154250145,2.2899637411051916,1.0,10.0,95.0,10000.0,10.0,81.0,241.0,0.0095,0.0241
zz_4466923067,46.841017270460725,2447.921712882817,3696.2282210588455,3.8794987041495297,1.0,10.0,94.0,10000.0,10.0,111.0,220.0,0.0094,0.022
zz_4561466226,809.6954990746453,1771.5325532481074,2624.8476915061474,3.5702962672413814,1.0,10.0,91.0,10000.0,10.0,115.0,259.0,0.0091,0.0259
zz_9931634408,516.9198665884323,2447.921712882817,3696.2282210588455,4.349577553467501,1.0,10.0,90.0,10000.0,10.0,110.0,213.0,0.009,0.0213
zz_8072403143,809.6954990746453,2429.5436730608344,2624.8476915061474,3.570954278361194,1.0,10.0,97.0,10000.0,10.0,118.0,277.0,0.0097,0.0277
zz_9321514678,46.841017270460725,3609.637483023107,3696.2282210588455,3.88066041991967,1.0,10.0,89.0,10000.0,10.0,108.0,222.0,0.0089,0.0222
zz_0572723254,171.35092907818034,1771.5325532481074,2624.8476915061474,2.9319516972449167,1.0,10.0,132.0,10000.0,10.0,97.0,284.0,0.0132,0.0284
zz_4138474338,516.9198665884323,2447.921712882817,191.32283702492714,0.844672169433583,1.0,10.0,105.0,10000.0,10.0,52.0,274.0,0.0105,0.0274
zz_5350670720,171.35092907818034,2429.5436730608344,1343.857154250145,1.651619171108727,1.0,10.0,108.0,10000.0,10.0,84.0,266.0,0.0108,0.0266
zz_9407220852,516.9198665884323,3609.637483023107,3696.2282210588455,4.350739269237641,1.0,10.0,104.0,10000.0,10.0,119.0,242.0,0.0104,0.0242
zz_4184504216,516.9198665884323,3609.637483023107,191.32283702492714,0.8458338852037233,1.0,10.0,115.0,10000.0,10.0,59.0,256.0,0.0115,0.0256
zz_7311989815,951.3047822974622,82.9534512013197,2254.999242722988,3.3403685225789923,1.0,10.0,104.0,10000.0,10.0,115.0,280.0,0.0104,0.028
zz_4149686439,986.5758983558044,3432.623711414635,88.06200698018074,1.2120520731547404,1.0,10.0,130.0,10000.0,10.0,58.0,273.0,0.013,0.0273
zz_1469938234,2.8536251625046134,3432.623711414635,88.06200698018074,0.22832979996144073,1.0,10.0,52.0,10000.0,10.0,30.0,126.0,0.0052,0.0126
zz_5138247308,986.5758983558044,1467.2243455424905,88.06200698018074,1.2100866737888683,1.0,10.0,123.0,10000.0,10.0,56.0,270.0,0.0123,0.027
zz_7781883889,321.40565646253526,4860.656023956835,1845.7987792789936,2.306046635872826,1.0,10.0,113.0,10000.0,10.0,83.0,305.0,0.0113,0.0305
zz_5697211390,986.5758983558044,3432.623711414635,3626.6248114407063,4.7506148776152655,1.0,10.0,111.0,10000.0,10.0,133.0,300.0,0.0111,0.03
zz_2812930685,466.45795507123694,4860.656023956835,1845.7987792789936,2.451098934481528,1.0,10.0,94.0,10000.0,10.0,108.0,287.0,0.0094,0.0287
zz_0355019931,986.5758983558044,1467.2243455424905,3626.6248114407063,4.748649478249393,1.0,10.0,98.0,10000.0,10.0,128.0,255.0,0.0098,0.0255
zz_9689815553,2.8536251625046134,3432.623711414635,3626.6248114407063,3.766892604421966,1.0,10.0,59.0,10000.0,10.0,91.0,147.0,0.0059,0.0147
zz_3008698384,321.40565646253526,4842.550717294216,1845.7987792789936,2.306028530566164,1.0,10.0,104.0,10000.0,10.0,81.0,262.0,0.0104,0.0262
zz_8180764276,321.40565646253526,4860.656023956835,1819.6917846798897,2.2799396412737223,1.0,10.0,95.0,10000.0,10.0,82.0,225.0,0.0095,0.0225
zz_7797828453,2.8536251625046134,1467.2243455424905,88.06200698018074,0.2263644005955686,1.0,10.0,72.0,10000.0,10.0,29.0,164.0,0.0072,0.0164
zz_6128165346,321.40565646253526,4842.550717294216,1819.6917846798897,2.27992153596706,1.0,10.0,85.0,10000.0,10.0,76.0,228.0,0.0085,0.0228
zz_1600970293,2.8536251625046134,1467.2243455424905,3626.6248114407063,3.764927205056094,1.0,10.0,73.0,10000.0,10.0,91.0,165.0,0.0073,0.0165
zz_8966686416,466.45795507123694,4860.656023956835,1819.6917846798897,2.4249919398824242,1.0,10.0,96.0,10000.0,10.0,96.0,249.0,0.0096,0.0249
zz_6743639267,466.45795507123694,4842.550717294216,1845.7987792789936,2.4510808291748654,1.0,10.0,108.0,10000.0,10.0,100.0,249.0,0.0108,0.0249
zz_4978849478,646.1758752418682,825.8737856522202,2485.1301163434982,3.266113409478359,1.0,10.0,115.0,10000.0,10.0,128.0,282.0,0.0115,0.0282
zz_9653997126,466.45795507123694,4842.550717294216,1819.6917846798897,2.4249738345757614,1.0,10.0,109.0,10000.0,10.0,96.0,261.0,0.0109,0.0261
zz_0672037623,275.3046336523257,1533.1966802477837,2159.7138829529285,2.5705332573928428,1.0,10.0,106.0,10000.0,10.0,102.0,253.0,0.0106,0.0253
zz_1168972241,951.3047822974622,825.8737856522202,2485.1301163434982,3.571242316533953,1.0,10.0,104.0,10000.0,10.0,118.0,255.0,0.0104,0.0255
zz_1440266004,646.1758752418682,82.9534512013197,2485.1301163434982,3.2653704891439084,1.0,10.0,89.0,10000.0,10.0,126.0,269.0,0.0089,0.0269
zz_7779121506,114.31046185968444,1533.1966802477837,2159.7138829529285,2.4095390856002012,1.0,10.0,106.0,10000.0,10.0,97.0,248.0,0.0106,0.0248
zz_0732210451,275.3046336523257,773.5428493469954,2159.7138829529285,2.569773603561942,1.0,10.0,97.0,10000.0,10.0,107.0,256.0,0.0097,0.0256
zz_1032039985,275.3046336523257,1533.1966802477837,1397.7259397506714,1.8085453141905856,1.0,10.0,98.0,10000.0,10.0,82.0,266.0,0.0098,0.0266
zz_7348690929,646.1758752418682,825.8737856522202,2254.999242722988,3.035982535857849,1.0,10.0,113.0,10000.0,10.0,104.0,282.0,0.0113,0.0282
zz_7454234530,646.1758752418682,82.9534512013197,2254.999242722988,3.0352396155233983,1.0,10.0,113.0,10000.0,10.0,103.0,280.0,0.0113,0.028
zz_8608359423,275.3046336523257,773.5428493469954,1397.7259397506714,1.8077856603596847,1.0,10.0,99.0,10000.0,10.0,83.0,254.0,0.0099,0.0254
zz_9524364402,951.3047822974622,825.8737856522202,2254.999242722988,3.341111442913443,1.0,10.0,89.0,10000.0,10.0,118.0,256.0,0.0089,0.0256
zz_0815017016,114.31046185968444,1533.1966802477837,1397.7259397506714,1.6475511423979443,1.0,10.0,84.0,10000.0,10.0,78.0,231.0,0.0084,0.0231
zz_7210369604,951.3047822974622,82.9534512013197,2485.1301163434982,3.5704993961995024,1.0,10.0,99.0,10000.0,10.0,119.0,260.0,0.0099,0.026
zz_7872950163,114.31046185968444,773.5428493469954,2159.7138829529285,2.4087794317693008,1.0,10.0,84.0,10000.0,10.0,99.0,254.0,0.0084,0.0254
zz_2270111469,114.31046185968444,773.5428493469954,1397.7259397506714,1.6467914885670434,1.0,10.0,79.0,10000.0,10.0,74.0,212.0,0.0079,0.0212
zz_9137899887,417.83947069663554,495.7892559468746,3079.7800980508327,3.6320969021107556,1.0,10.0,101.0,10000.0,10.0,108.0,223.0,0.0101,0.0223
zz_8660672422,417.83947069663554,3036.3127728924155,3902.076590806246,4.456933918383114,1.0,10.0,109.0,10000.0,10.0,136.0,260.0,0.0109,0.026
zz_0360551246,692.3508322932757,3064.773604273796,1548.1602102518082,2.377557360256698,1.0,10.0,109.0,10000.0,10.0,87.0,291.0,0.0109,0.0291
zz_6466156373,417.83947069663554,3036.3127728924155,3079.7800980508327,3.634637425627701,1.0,10.0,100.0,10000.0,10.0,113.0,256.0,0.01,0.0256
zz_6751035595,601.6587250176817,3064.773604273796,1548.1602102518082,2.286865252981104,1.0,10.0,92.0,10000.0,10.0,84.0,252.0,0.0092,0.0252
zz_4686205783,123.69088197639212,3983.6964197456837,259.1746896505356,0.5208308121540141,1.0,10.0,79.0,10000.0,10.0,30.0,206.0,0.0079,0.0206
zz_7297719595,692.3508322932757,4147.183112800121,1548.1602102518082,2.3786397697652246,1.0,10.0,110.0,10000.0,10.0,80.0,250.0,0.011,0.025
zz_9467144510,930.6248455629684,3983.6964197456837,259.1746896505356,1.3277647757405904,1.0,10.0,125.0,10000.0,10.0,57.0,249.0,0.0125,0.0249
zz_8074435599,692.3508322932757,3064.773604273796,2958.03339779377,3.78743054779866,1.0,10.0,114.0,10000.0,10.0,117.0,272.0,0.0114,0.0272
zz_6873343181,123.69088197639212,2045.4792538657784,259.1746896505356,0.5188925949881342,1.0,10.0,130.0,10000.0,10.0,30.0,290.0,0.013,0.029
zz_9090343310,692.3508322932757,4147.183112800121,2958.03339779377,3.7885129573071863,1.0,10.0,116.0,10000.0,10.0,117.0,280.0,0.0116,0.028
zz_6111130645,601.6587250176817,3064.773604273796,2958.03339779377,3.696738440523066,1.0,10.0,124.0,10000.0,10.0,124.0,301.0,0.0124,0.0301
zz_3490508406,601.6587250176817,4147.183112800121,1548.1602102518082,2.2879476624896307,1.0,10.0,101.0,10000.0,10.0,84.0,286.0,0.0101,0.0286
zz_5329240428,123.69088197639212,3983.6964197456837,519.4781236350536,0.7811342461385321,1.0,10.0,77.0,10000.0,10.0,30.0,219.0,0.0077,0.0219
zz_3726915200,601.6587250176817,4147.183112800121,2958.03339779377,3.6978208500315923,1.0,10.0,103.0,10000.0,10.0,121.0,270.0,0.0103,0.027
zz_4835664848,123.69088197639212,2045.4792538657784,519.4781236350536,0.7791960289726523,1.0,10.0,115.0,10000.0,10.0,30.0,231.0,0.0115,0.0231
zz_1509319942,930.6248455629684,3983.6964197456837,519.4781236350536,1.5880682097251084,1.0,10.0,103.0,10000.0,10.0,56.0,221.0,0.0103,0.0221
zz_5643344510,909.6552010239102,495.7892559468746,3902.076590806246,4.946209125193443,1.0,10.0,85.0,10000.0,10.0,129.0,264.0,0.0085,0.0264
zz_6892102721,930.6248455629684,2045.4792538657784,259.1746896505356,1.3258265585747104,1.0,10.0,93.0,10000.0,10.0,56.0,275.0,0.0093,0.0275
zz_9682151903,417.83947069663554,495.7892559468746,3902.076590806246,4.454393394866169,1.0,10.0,109.0,10000.0,10.0,138.0,285.0,0.0109,0.0285
zz_0521444876,930.6248455629684,2045.4792538657784,519.4781236350536,1.5861299925592285,1.0,10.0,113.0,10000.0,10.0,59.0,285.0,0.0113,0.0285
zz_0350320239,909.6552010239102,3036.3127728924155,3902.076590806246,4.948749648710389,1.0,10.0,103.0,10000.0,10.0,139.0,253.0,0.0103,0.0253
zz_8506428397,173.31486030248925,1221.073316410184,1050.1324720680714,1.3586499497943114,1.0,10.0,90.0,10000.0,10.0,55.0,220.0,0.009,0.022
zz_7224361842,909.6552010239102,495.7892559468746,3079.7800980508327,4.123912632438031,1.0,10.0,105.0,10000.0,10.0,128.0,275.0,0.0105,0.0275
zz_4988147569,771.15683136601,1221.073316410184,1050.1324720680714,1.9564919208578322,1.0,10.0,99.0,10000.0,10.0,86.0,288.0,0.0099,0.0288
zz_6043351376,173.31486030248925,1870.208173058927,1050.1324720680714,1.3592990846509603,1.0,10.0,107.0,10000.0,10.0,59.0,294.0,0.0107,0.0294
zz_4560471950,909.6552010239102,3036.3127728924155,3079.7800980508327,4.126453155954976,1.0,10.0,111.0,10000.0,10.0,123.0,264.0,0.0111,0.0264
zz_5494427857,173.31486030248925,1870.208173058927,1731.9486029446125,2.041115215527501,1.0,10.0,100.0,10000.0,10.0,87.0,291.0,0.01,0.0291
zz_4461496659,173.31486030248925,1221.073316410184,1731.9486029446125,2.0404660806708526,1.0,10.0,111.0,10000.0,10.0,82.0,260.0,0.0111,0.026
zz_0661703523,771.15683136601,1221.073316410184,1731.9486029446125,2.638308051734373,1.0,10.0,132.0,10000.0,10.0,97.0,279.0,0.0132,0.0279
zz_7529568830,511.9310916219838,2062.480738386512,3792.447216808796,4.440422333276507,1.0,10.0,92.0,10000.0,10.0,123.0,265.0,0.0092,0.0265
zz_1145942371,511.9310916219838,4437.123937532306,3792.447216808796,4.442796976475652,1.0,10.0,90.0,10000.0,10.0,133.0,249.0,0.009,0.0249
zz_4548057482,771.15683136601,1870.208173058927,1050.1324720680714,1.957141055714481,1.0,10.0,105.0,10000.0,10.0,83.0,269.0,0.0105,0.0269
zz_2129558902,697.9212867128663,2062.480738386512,3792.447216808796,4.626412528367389,1.0,10.0,122.0,10000.0,10.0,122.0,285.0,0.0122,0.0285
zz_5316718482,771.15683136601,1870.208173058927,1731.9486029446125,2.638957186591022,1.0,10.0,98.0,10000.0,10.0,106.0,279.0,0.0098,0.0279
zz_0692500154,697.9212867128663,4437.123937532306,761.108685284853,1.5974486400425922,1.0,10.0,106.0,10000.0,10.0,58.0,265.0,0.0106,0.0265
zz_8401765856,855.8160642948933,4610.722521319985,2657.749369740486,3.65215770066404,1.0,10.0,101.0,10000.0,10.0,116.0,278.0,0.0101,0.0278
zz_3453832926,697.9212867128663,4437.123937532306,3792.447216808796,4.628787171566534,1.0,10.0,116.0,10000.0,10.0,133.0,274.0,0.0116,0.0274
zz_0629233024,257.1521624014713,4610.722521319985,2657.749369740486,3.053493798770618,1.0,10.0,95.0,10000.0,10.0,101.0,230.0,0.0095,0.023
zz_5666417189,459.93548163725063,3653.27219478786,3400.1348465681076,3.9977051445074867,1.0,10.0,105.0,10000.0,10.0,119.0,270.0,0.0105,0.027
zz_5861780124,213.25785877741873,3653.27219478786,3400.1348465681076,3.751027521647655,1.0,10.0,115.0,10000.0,10.0,118.0,261.0,0.0115,0.0261
zz_4691565040,459.93548163725063,329.68852669000626,3400.1348465681076,3.994381560839389,1.0,10.0,117.0,10000.0,10.0,120.0,284.0,0.0117,0.0284
zz_3050548510,459.93548163725063,3653.27219478786,352.7394160628319,0.9503097140022111,1.0,10.0,72.0,10000.0,10.0,58.0,245.0,0.0072,0.0245
zz_8972099209,855.8160642948933,3360.4619512334466,2657.749369740486,3.6509074400939534,1.0,10.0,87.0,10000.0,10.0,116.0,256.0,0.0087,0.0256
zz_0451200621,459.93548163725063,329.68852669000626,352.7394160628319,0.9469861303341132,1.0,10.0,119.0,10000.0,10.0,57.0,259.0,0.0119,0.0259
zz_5461420519,855.8160642948933,4610.722521319985,2171.631369739771,3.1660397006633247,1.0,10.0,111.0,10000.0,10.0,101.0,279.0,0.0111,0.0279
zz_4397372417,213.25785877741873,3653.27219478786,352.7394160628319,0.7036320911423792,1.0,10.0,118.0,10000.0,10.0,30.0,294.0,0.0118,0.0294
zz_1505296446,855.8160642948933,3360.4619512334466,2171.631369739771,3.164789440093238,1.0,10.0,112.0,10000.0,10.0,94.0,251.0,0.0112,0.0251
zz_3469794558,213.25785877741873,329.68852669000626,3400.1348465681076,3.7477039379795567,1.0,10.0,84.0,10000.0,10.0,121.0,252.0,0.0084,0.0252
zz_2717293322,257.1521624014713,4610.722521319985,2171.631369739771,2.567375798769903,1.0,10.0,102.0,10000.0,10.0,93.0,245.0,0.0102,0.0245
zz_7293366434,213.25785877741873,329.68852669000626,352.7394160628319,0.7003085074742813,1.0,10.0,98.0,10000.0,10.0,30.0,241.0,0.0098,0.0241
zz_2488684930,257.1521624014713,3360.4619512334466,2657.749369740486,3.0522435382005315,1.0,10.0,84.0,10000.0,10.0,100.0,241.0,0.0084,0.0241
zz_0172701702,257.1521624014713,3360.4619512334466,2171.631369739771,2.5661255381998163,1.0,10.0,92.0,10000.0,10.0,91.0,220.0,0.0092,0.022
zz_8903666814,511.9310916219838,2062.480738386512,761.108685284853,1.409083801752564,1.0,10.0,114.0,10000.0,10.0,59.0,279.0,0.0114,0.0279
zz_5229968473,697.9212867128663,2062.480738386512,761.108685284853,1.5950739968434464,1.0,10.0,85.0,10000.0,10.0,57.0,238.0,0.0085,0.0238
zz_5787283315,511.9310916219838,4437.123937532306,761.108685284853,1.4114584449517098,1.0,10.0,128.0,10000.0,10.0,58.0,284.0,0.0128,0.0284
